file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,同母姉に、スウェーデン王妃、ジョゼフィーヌがいる。,動募しにスウェーでスウェーデンを引っ、雪を湿 乗せfientがいるがいる,1.75,0.8636363636363636,9.287661297961698,4.719791666666667,43.83582639694214,0.0,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.26666666666666666,0.5,0.3478260869565218,0,0,0,0,22,29,1.3181818181818181
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,次回線は対戦は表面表面エネルギーの小さい小さいポリマをポリマーを接着する際の最後のお前処理に前処理に利用される利用される,0.8947368421052632,0.7714285714285715,5.0609106303869,8.063958333333334,40.810972452163696,0.0,0.8055555555555556,0.9354838709677419,0.8656716417910448,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,0,0,0,35,60,1.7142857142857142
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,自身のページで、メッセージや、公開コメントを通して、レビューを投稿したユーザーと、コミュニケーションを取ることが可能である。,自身のページで、メッ…でメッセージや公開後回コメントを通してそしてレビューをとレビューを投稿したユーザーとコミュニケースコミュニケーションを取ること実践を取ることが可能である,0.5,0.49122807017543857,4.639855163451268,10.466166666666666,48.56149744987488,0.0,0.8723404255319149,1.0,0.9318181818181819,0.7857142857142857,0.9565217391304348,0.8627450980392156,0,0,0,0,57,85,1.4912280701754386
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若きしの反役を言えに、うち宇宙の中央を追放さ追放されてワクセー地球にやってきた主人公ベルゼバブがうちうせんカルナークのカルナークの中で マゴに語る相大な物語,0.5135135135135135,0.4666666666666667,2.1444688237329057,14.668458333333334,31.45605158805847,0.0,0.7692307692307693,0.8163265306122449,0.7920792079207921,0.6176470588235294,0.6774193548387096,0.6461538461538462,0,0,0,0,60,76,1.2666666666666666
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガートは対象的にお敵にボディビボディビルダウを…フィルダーを放宿とさせる マッチョなタイク開計の外見が特徴意見が特徴,0.7727272727272727,0.675,3.9526694577670387,8.272416666666667,32.69812870025635,0.0,0.6818181818181818,0.8108108108108109,0.7407407407407407,0.52,0.6190476190476191,0.5652173913043478,0,0,0,0,40,58,1.45
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニアシュピッピッツバーグのズバーグのアレゲイあれゲーに高校に高校を卒業し、カッ!カリフォルニア大学バークレーコーに入学ニューガク,0.8666666666666667,0.5777777777777777,3.8229704545179946,9.470166666666668,36.20416736602783,0.0,0.8157894736842105,0.96875,0.8857142857142857,0.5294117647058824,0.6,0.5625,0,0,0,0,45,67,1.488888888888889
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって購入によってさまっさまざまなバリエさまなバリエーションの流体の流体のコンピューターしコンピューターシミュレーションが高い高い制度で可能となった可能となった,0.8260869565217391,0.75,4.001165723880524,9.527958333333334,38.12294030189514,0.0,0.8536585365853658,0.9210526315789473,0.8860759493670887,0.7307692307692307,0.9047619047619048,0.8085106382978723,0,0,0,0,52,88,1.6923076923076923
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,感毒に入ってどくに入供して用してofferオーバーホールすべきかどうか動画、パフォーマンスパフォーマンスがチックスがチックされた,0.8333333333333334,0.6842105263157895,11.92773169050487,6.74625,80.46745991706848,0.0,0.7777777777777778,0.875,0.823529411764706,0.5454545454545454,0.7058823529411765,0.6153846153846153,0,0,0,0,38,58,1.5263157894736843
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,デビューウェイトは、スーパーバンタム級ではなく、フェザー級だった。,デビュー・ウェイトビューホイトはスッスーパーバンタム球ではなくではなくフェザーキフェザー9だっただった,0.8461538461538461,0.7333333333333333,5.158718130039956,5.503666666666667,28.391865015029907,0.0,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.5,0.45454545454545453,0.47619047619047616,0,0,0,0,30,50,1.6666666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アリはリーは コウの中をみなみのバッ南のバージニアシュウィンチェスター近くのフィッシュフィッシャーズ昼まで 軍語軍を引いた,0.7368421052631579,0.4888888888888889,4.005970666278681,9.32225,37.34466004371643,0.0,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.47368421052631576,0.5625,0.5142857142857142,0,0,0,0,45,59,1.3111111111111111
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,はわわわたしの…私の望む者はそのままのは何?何でも言わなくでも言わなくても奏えてくれるでくれる,1.0588235294117647,1.0,8.872875880190957,5.484916666666667,48.66698479652405,0.0,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.5882352941176471,0.7142857142857143,0.6451612903225806,0,0,0,0,25,45,1.8
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0408.wav,私もパーティーに来るべきだ、と、彼はつけ加えた。,私もパーティースモーパーティーに来るべきにくるべきだどこ裡arnと彼はつけ彼をつけ加えた,0.6923076923076923,0.9523809523809523,7.952763474153543,5.545791666666666,44.10436940193176,0.0,0.7407407407407407,1.0,0.851063829787234,0.7058823529411765,0.9230769230769231,0.8000000000000002,0,0,0,0,21,41,1.9523809523809523
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1140.wav,自制できるようにならねばならない。,自性にできるよせいできるようにならねばならないならない,0.7777777777777778,0.75,3.9140039732168215,3.1979583333333332,12.51682162284851,0.0,0.8571428571428571,0.9230769230769231,0.888888888888889,0.7,0.875,0.7777777777777777,0,0,0,0,16,27,1.6875
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1356.wav,母の死は、私の生涯に、大きな空白を残した。,あの子は私の…私の障害にこの障害に大きなクア大きな空空を残してスクを残した,1.2307692307692308,1.2777777777777777,4.982535809260253,5.856416666666667,29.179805755615234,0.0,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.5,0.6666666666666666,0.5714285714285715,0,0,0,0,18,36,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1635.wav,殺人犯は、もうすぐ自分の罪を白状するだろう。,さぶ這個尺uccessもうすぐ地便自分の罪を夏にを白張するはくじょうするだろう,0.9166666666666666,0.9,10.77181537793703,5.487708333333333,59.11258101463318,0.0,0.5185185185185185,0.7777777777777778,0.6222222222222222,0.47058823529411764,0.6666666666666666,0.5517241379310345,0,0,0,0,20,33,1.65
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、とロレギの表現で一緒にング different ロツニングだけでグロルーツみたいにはれば seed のはい1112235代目をいめようと呼ばれるよばれる 主要な名前を両名名の中央に配置する前端はその前端の感じと上挨もつけてくれました。ことも多い,2.0,2.342857142857143,9.183890238643519,8.961125,82.2979884147644,0.0,0.3387096774193548,0.75,0.4666666666666667,0.2826086956521739,0.7222222222222222,0.40625,0,0,0,0,35,105,3.0
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューインクランドがスープをベースとした白いクリームセープで打って揚げるツッ reduce responseエク Humどうも 3004ポストランクラムクラムチャウダーとも呼ばれる呼ばれる,0.8947368421052632,0.64,10.879975807793915,9.907666666666668,107.79517364501953,0.0,0.6521739130434783,0.7894736842105263,0.7142857142857143,0.4782608695652174,0.6111111111111112,0.5365853658536586,0,0,0,0,50,73,1.46
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームピュルターゲームのメイカイのメーカーや教会だ今日会談たいなどに人物のカテゴリカテゴリ,0.7857142857142857,0.9090909090909091,5.408501105976774,7.033125,38.0386643409729,0.0,0.6666666666666666,0.7142857142857143,0.689655172413793,0.5,0.5384615384615384,0.5185185185185186,0,0,0,0,33,52,1.5757575757575757
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージビスマネージャーを投入あとを入液のため力の泵大きまち焼きからあなた、遠覚患に感覚管理している,1.2666666666666666,0.9666666666666667,8.3612806896925,6.978916666666667,58.352681159973145,0.0,0.5789473684210527,0.8148148148148148,0.6769230769230768,0.2916666666666667,0.5,0.3684210526315789,0,0,0,0,30,53,1.7666666666666666
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバーの終極地陣までに、リチアズは地域目と共に、お臭い敵国際的にスーパーヒロひろおやび 夢人として認知されているされている,0.6896551724137931,0.49122807017543857,2.1943415393285353,13.801291666666666,30.28474760055542,0.0,0.6956521739130435,0.7441860465116279,0.7191011235955057,0.4838709677419355,0.6,0.5357142857142857,0,0,0,0,57,63,1.105263157894737
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_0533.wav,しみをこすり落とすことができなかった。,シミをこすりを…おかげをこすり落とすことがでとすことができなかった,1.1111111111111112,0.8888888888888888,4.547935140292524,3.41675,15.539157390594482,0.0,0.7647058823529411,0.8666666666666667,0.8125,0.6153846153846154,0.8888888888888888,0.7272727272727274,0,0,0,0,18,32,1.7777777777777777
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけどだけど俺の俺の心はまだ心はまだ顔すのなカオスの中にいる,0.9166666666666666,0.7647058823529411,4.837927952676372,4.800791666666667,23.225884199142456,0.0,0.8333333333333334,1.0,0.9090909090909091,0.7857142857142857,1.0,0.88,0,0,0,0,17,30,1.7647058823529411
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1643.wav,周波数の平均値は、振り幅の増大にしたがって減じる。,収紡通の平均地はケンチはふりはばっフリハバのゾウダイにその増大に下がっていく下がって現実,1.3846153846153846,1.434782608695652,5.300451968031189,5.356375,28.39120841026306,0.0,0.3235294117647059,0.5,0.3928571428571429,0.3157894736842105,0.5,0.3870967741935484,0,0,0,0,23,44,1.9130434782608696
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\LOANWORD128_007.wav,友人は女の子が苦手で、女の子と話をするとキョドってしまう。,友人はお女の子が苦手であてで女のこと女の子と話をするときょどってしまうと軽ってしまう持っています pour,1.0666666666666667,0.8888888888888888,9.389494514904518,6.025791666666667,56.57913780212402,0.0,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.48,0.9230769230769231,0.631578947368421,0,0,0,0,27,48,1.7777777777777777
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,はぁが大どころが大所で、ゆっなので、夕晩のカレー後半のカレーをぐつぐつとおくつぐつとにコンディール,1.3571428571428572,1.608695652173913,4.6186259281870115,5.034166666666667,23.250932693481445,0.0,0.3125,0.5,0.38461538461538464,0.2777777777777778,0.38461538461538464,0.3225806451612903,0,0,0,0,23,47,2.0434782608695654
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時の当時のように古代妙と呼ばれると呼ばれるしよう目をの中央に配されることもされることも多い,0.6818181818181818,0.6857142857142857,4.855216753844929,7.473,36.283034801483154,0.0,0.7037037037037037,0.6785714285714286,0.6909090909090909,0.631578947368421,0.6666666666666666,0.6486486486486486,0,0,0,0,35,48,1.3714285714285714
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフイングランドフードはは牛乳をベースとした白いクリーン白いクリームスープでありポストンクラムストンクラムチュアウダーと思うよダータも呼ばれるバレる,0.47368421052631576,0.7,4.432079115675736,8.393833333333333,37.20213341712952,0.0,0.7954545454545454,0.9210526315789473,0.8536585365853658,0.6818181818181818,0.8333333333333334,0.7499999999999999,0,0,0,0,50,82,1.64
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームYouTagゲームのメーカーやのメーカーや業家業界団体などに関連する関連する全部スノーカス全部スノカテゴリ全世界でいたかった方を困りました。,1.7857142857142858,1.303030303030303,7.856262249692424,6.169875,48.472156047821045,0.0,0.6046511627906976,0.9285714285714286,0.7323943661971831,0.34615384615384615,0.6923076923076923,0.46153846153846156,0,0,0,0,33,73,2.212121212121212
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,さあ、ビスマにやっちゃ…ビスマネージャーの入役どうにゅう駅のためのためおいます大い街駅から遠駆駆に演課感にしているソ foro,1.6666666666666667,1.1333333333333333,7.82928382889609,6.289083333333333,49.23901844024658,0.0,0.5,0.7407407407407407,0.5970149253731343,0.2692307692307692,0.5,0.35000000000000003,0,0,0,0,30,56,1.8666666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーフは終了記事件。終極軌跡までにリーチャーズディチャーズはチップではチームメートとともに 国際的にスクサイ的にスーパーヒースーパーヒーローおよび呼び、有名人として認知されているインチされている,0.7586206896551724,0.8245614035087719,3.5056630503007162,11.92725,41.81291961669922,0.0,0.6964285714285714,0.9069767441860465,0.7878787878787877,0.5483870967741935,0.68,0.6071428571428571,0,0,0,0,57,98,1.719298245614035
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要にかする需要に応じるためおじるためあめアメリカから牛肉を牛肉を追加するケーキ追加する計画だcoolarks,0.8571428571428571,0.8214285714285714,7.723869417828961,6.172125,47.67268753051758,0.0,0.8275862068965517,1.0,0.9056603773584906,0.7647058823529411,1.0,0.8666666666666666,0,0,0,0,28,51,1.8214285714285714
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0114.wav,３年というは、長い時間だと私は思う。,3年というは年と言うは長い長い時間だと私は思う私は思う,0.75,0.75,4.048515871022833,4.245291666666667,17.18713068962097,0.0,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8181818181818182,0.9,0.8571428571428572,0,0,0,0,16,27,1.6875
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,ドラワーションは消滅しかかって見つしかかっている手足である,0.7,1.0,3.6723689384751412,3.692833333333333,13.56144642829895,0.0,0.5,0.7857142857142857,0.6111111111111112,0.6666666666666666,0.8,0.7272727272727272,0,0,0,0,16,29,1.8125
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0533.wav,しみをこすり落とすことができなかった。,しみをこすりをにをコスリをとすことができとすことができなかった,1.3333333333333333,0.7777777777777778,4.129787975650573,3.2572083333333333,13.451579809188843,0.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.6666666666666666,0.8888888888888888,0.761904761904762,0,0,0,0,18,31,1.7222222222222223
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0724.wav,お土産に十分なものを買うだけの、十分な時間がありますか。,お見上げに10分薄く切り上げ20分なものを買うだけのだけの十分な時間十分な時間がありますか?がありますか?,1.0588235294117647,1.0769230769230769,4.2913477894455125,5.021708333333334,21.549896955490112,0.0,0.6896551724137931,0.9090909090909091,0.7843137254901961,0.6666666666666666,0.9333333333333333,0.7777777777777778,0,0,0,0,26,51,1.9615384615384615
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0844.wav,世の中に納得できるものなんてないよ。,世の中になっと中に納得できるものなんてないよなんてないよ,0.875,0.6470588235294118,3.646017185068159,3.3606666666666665,12.253048419952393,0.0,0.8823529411764706,1.0,0.9375,0.7272727272727273,1.0,0.8421052631578948,0,0,0,0,17,28,1.6470588235294117
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_0963.wav,怠け者のその男は、しばしば職務を怠る。,生け物のその男はこの男はしばしばし調理してもを染まれます F able to myself a食務を固る,1.7777777777777777,1.1764705882352942,9.270011310720248,4.467208333333334,41.41107177734375,0.0,0.43478260869565216,0.7692307692307693,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,0,0,0,17,33,1.9411764705882353
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1145.wav,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事は分の仕事はあまり好きですあまり好きではなかったがではなかったが、あたらし。新しく買った家買った家でお金でお金を借りていた,0.8260869565217391,0.8823529411764706,4.906066968760331,6.47525,31.768010139465332,0.0,0.9333333333333333,1.0,0.9655172413793104,0.8636363636363636,1.0,0.9268292682926829,0,0,0,0,34,64,1.8823529411764706
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1146.wav,非の打ち所がない計画は、窮屈だなあ。,火のうちどころがない計画は計画は9層です。9層だな,1.1,0.9375,19.6195986233687,3.819625,74.93950939178467,0.0,0.5,0.6,0.5454545454545454,0.46153846153846156,0.6,0.5217391304347826,0,0,0,0,16,24,1.5
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけど、俺の心はまだ…心はまだカオスの中カオスの中にいる,0.5,0.5294117647058824,4.744107935934404,3.9643333333333333,18.807225227355957,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,17,26,1.5294117647058822
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1445.wav,父から私に、コンピューターゲームが与えられた。,地時から私にコンピューコンピューターゲームがゲームが与えられた与えられた,0.7,0.7619047619047619,13.255385358415356,4.24975,56.33207392692566,0.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.7272727272727273,0.8,0.761904761904762,0,0,0,0,21,36,1.7142857142857142
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1516.wav,元旦には、近所の神社にお参りする人が多い。,簡単には簡単には金序の人生におまえりす人じゃにおまえりする人が多いする人が多い,1.4166666666666667,1.4210526315789473,5.522845117721525,4.409791666666667,24.354596376419067,0.0,0.55,0.6111111111111112,0.5789473684210527,0.4666666666666667,0.6363636363636364,0.5384615384615385,0,0,0,0,19,39,2.0526315789473686
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1643.wav,周波数の平均値は、振り幅の増大にしたがって減じる。,周波ツールの平均発売の平均地はフリハバのフリハバの増大にした相対に下がって現実がって現実る,1.3846153846153846,1.2608695652173914,5.098943466516605,5.085,25.92812752723694,0.0,0.5,0.6818181818181818,0.576923076923077,0.3888888888888889,0.5833333333333334,0.4666666666666666,0,0,0,0,23,45,1.9565217391304348
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1883.wav,左手の人物が、その絵の統一性を壊している。,左手の人物がそのそのへの統一のといつ性を壊して押している,0.5384615384615384,0.5263157894736842,4.848195004812426,4.480208333333334,21.72092366218567,0.0,0.8,0.9411764705882353,0.8648648648648648,0.7333333333333333,0.9166666666666666,0.8148148148148148,0,0,0,0,19,28,1.4736842105263157
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1915.wav,両足をしっかりと地面につけていなさい。,量はしをしっかり足をしっかりと地面につくと地面につけていなさい,0.9,0.7777777777777778,4.708031242174582,3.439625,16.193861961364746,0.0,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.6923076923076923,0.9,0.7826086956521738,0,0,0,0,18,31,1.7222222222222223
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_2103.wav,漢文の試験で満点を取る生徒は、ほとんどいません。,カンブンの試験で分の試験で満点をとる満点を取るセートは正とはほとんどいません,0.9230769230769231,0.9090909090909091,4.363962312415817,4.487416666666666,19.58291721343994,0.0,0.68,0.8095238095238095,0.7391304347826089,0.6470588235294118,0.8461538461538461,0.7333333333333334,0,0,0,0,22,38,1.7272727272727273
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_2396.wav,どう見ても彼らの行動は実を結んでいない。,どう見ても彼らの行動はこの行動は見読むすんで読むすんでいない,0.5333333333333333,0.7368421052631579,3.8517759090243193,3.743,14.417197227478027,0.0,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.75,0.8,0.7741935483870969,0,0,0,0,19,30,1.5789473684210527
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_2523.wav,お医者さんが、熱が下がるまでは安静にするようにって、言ってたでしょ。,おいしさがたさが熱が下がるまでは安心までは安定にするようににするように言っていたいって言ってたでしょうでしょう,0.9473684210526315,0.9032258064516129,6.725456459050763,5.285791666666666,35.54936170578003,0.0,0.8695652173913043,0.8333333333333334,0.851063829787234,0.6,0.7058823529411765,0.6486486486486486,0,0,0,0,31,55,1.7741935483870968
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_2638.wav,年をとり、身体も不自由であったが、彼にはその仕事をする気力があった。,年を取りお取り体も不思議体も不自由であったが今回は今の別犬が当たり、そしてだけの必要は要 giは異なる症犬 Hause。彼にはその仕事をする切り…音をする機力があったよくがあった,1.5909090909090908,1.5806451612903225,8.773513536678172,6.4747916666666665,56.80667233467102,0.0,0.5,0.8846153846153846,0.6388888888888888,0.4166666666666667,0.8333333333333334,0.5555555555555556,0,0,0,0,31,77,2.4838709677419355
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\LOANWORD128_007.wav,友人は女の子が苦手で、女の子と話をするとキョドってしまう。,ユージンはおんな人は女の子が苦手で、女…女のこと話をのこと話をするときょうをするときょどってしまう取ってしまう,1.4666666666666666,1.1481481481481481,4.948886141627487,5.598416666666667,27.705926656723022,0.0,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.45454545454545453,0.7692307692307693,0.5714285714285714,0,0,0,0,27,53,1.962962962962963
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。,母が大所でタイムショル牛焼んだ後ろの広いのがあるので、ユーハンの彼を見つけたら、彼は、彼は、彼は、彼は、彼は、彼は、彼は、お前の彼をぐつぐつぐつぐつとに込んでいる,2.857142857142857,2.5652173913043477,9.443388316684006,5.05675,47.752853870391846,0.0,0.3,0.6,0.4,0.3076923076923077,0.6153846153846154,0.4102564102564103,0,0,0,0,23,72,3.130434782608696
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0292.wav,トラベラーズチェックでお支払いできますか。,ドラベラーズチックブレラーズチェックで押し払いででおし払いできますか,0.75,0.8,4.561570780247517,3.2572916666666667,14.8583664894104,0.0,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.5555555555555556,0.625,0.5882352941176471,0,0,0,0,20,34,1.7
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0312.wav,しかし、もし3日前に購入すれば、108ドル、75セントです。,しかし、もしもし、もし見っかまえにく3日前に購入すれば購入すれば100%1008ドル8ドル75セントですありがとうございますー,1.1428571428571428,1.3076923076923077,8.385965583573508,6.109041666666666,51.2302131652832,0.0,0.6216216216216216,1.0,0.7666666666666667,0.52,0.9285714285714286,0.6666666666666666,0,0,0,0,26,60,2.3076923076923075
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0481.wav,ウエシチンはここから2ブロック離れた所です。,ウィッチンはコッ地震はここからニブロック離れたブロック離れたところですところです,1.0,1.0952380952380953,4.631272101467477,4.068458333333333,18.842137575149536,0.0,0.6956521739130435,0.8,0.7441860465116279,0.5833333333333334,0.7,0.6363636363636365,0,0,0,0,21,40,1.9047619047619047
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0492.wav,私のサイズはよく分かりません。,私のサイズはよく分かります。よくわかりません。,0.375,0.5,3.7092752188458373,2.966083333333333,11.00201940536499,0.0,0.875,1.0,0.9333333333333333,0.8,1.0,0.888888888888889,0,0,0,0,14,21,1.5
