file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs023\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.6493613118372745,6.297666666666666,4.089461088180542
..\dataset\jvs_ver1\jvs_ver1\jvs023\nonpara30\wav24kHz16bit\BASIC5000_2474.wav,今から彼女があなたのお世話をします。,今から彼女があなたのお世話をします,0.0,0.0,1.020516666667875,3.0865833333333335,3.149909734725952
..\dataset\jvs_ver1\jvs_ver1\jvs023\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド上は牛乳をベースとした白いクリームスープでありポストンクラムチャーターとも呼ばれる,0.10526315789473684,0.08,0.6770213098882565,7.729666666666667,5.23314905166626
..\dataset\jvs_ver1\jvs_ver1\jvs023\falset10\wav24kHz16bit\BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投光色あるいは汚れた排気褐色を呈する場合が多く太く短い根状の筋足を過根状に伸ばす,0.25,0.17391304347826086,0.458334236619504,9.872041666666666,4.5246946811676025
..\dataset\jvs_ver1\jvs_ver1\jvs024\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ製と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.047619047619047616,0.030303030303030304,0.968180052616383,7.123666666666667,6.896991968154907
..\dataset\jvs_ver1\jvs_ver1\jvs024\nonpara30\wav24kHz16bit\TRAVEL1000_0295.wav,男性用のトイレはどちらでしょうか。,男性用のトイレはどちらでしょうか,0.0,0.0,1.31695884793867,2.9269166666666666,3.854628801345825
..\dataset\jvs_ver1\jvs_ver1\jvs024\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大井町駅からく管理している,0.2,0.1,0.6848940059991492,6.682791666666667,4.5770039558410645
..\dataset\jvs_ver1\jvs_ver1\jvs024\falset10\wav24kHz16bit\TRAVEL1000_0286.wav,飛行機はサービスがよく、可能な限り、客の要望に答えられるように努力しています。,飛行機はサービスが良く可能な限り客の要望に応えられるように努力しています,0.09090909090909091,0.05555555555555555,0.7776946572207591,7.726583333333333,6.008922576904297
..\dataset\jvs_ver1\jvs_ver1\jvs025\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこには百ドル札とアメリカに来いという短いメッセージだけだった,0.0,0.0,0.7456883434436259,8.006958333333333,5.970695495605469
..\dataset\jvs_ver1\jvs_ver1\jvs025\nonpara30\wav24kHz16bit\BASIC5000_1031.wav,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,引用した問題ではありませんが関係代名詞と関係福祉の使い分けを問う問題がリーディングセクションにはあります,0.03571428571428571,0.038461538461538464,0.7637341910251011,11.390166666666667,8.69905972480774
..\dataset\jvs_ver1\jvs_ver1\jvs025\whisper10\wav24kHz16bit\BASIC5000_0283.wav,鳥だったら、すぐそこに飛んでいくのに。,すぐそこに飛んでいく,0.45454545454545453,0.4117647058823529,0.45150621290104215,4.519333333333333,2.0405070781707764
..\dataset\jvs_ver1\jvs_ver1\jvs025\falset10\wav24kHz16bit\TRAVEL1000_0392.wav,この通りを2ブロック歩いて、バスの停留所へ行ってください。,この通りを歩いてパスの停留所へ行ってください,0.2,0.2222222222222222,0.7205396625580941,6.816458333333333,4.911528587341309
..\dataset\jvs_ver1\jvs_ver1\jvs026\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.6150415410355102,11.432333333333334,7.031359910964966
..\dataset\jvs_ver1\jvs_ver1\jvs026\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase2.wav,高校生なので、ミスは仕方ない。,高校生なのでミスは仕方ない,0.0,0.0,1.3566968665696124,3.4225416666666666,4.6433515548706055
..\dataset\jvs_ver1\jvs_ver1\jvs026\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,0.6742009297572167,8.76525,5.909539699554443
..\dataset\jvs_ver1\jvs_ver1\jvs026\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングラ牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.08,0.6614294506711822,8.277916666666666,5.475257873535156
..\dataset\jvs_ver1\jvs_ver1\jvs027\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永の美味しい牛乳は濃い青色に牛乳瓶を欲しだったデザインのパック牛乳である,0.15,0.10810810810810811,1.0954541384835776,8.59625,9.416797637939453
..\dataset\jvs_ver1\jvs_ver1\jvs027\nonpara30\wav24kHz16bit\BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい,0.09090909090909091,0.09523809523809523,0.4971192838468085,4.645125,2.3091812133789062
..\dataset\jvs_ver1\jvs_ver1\jvs027\whisper10\wav24kHz16bit\TRAVEL1000_0750.wav,どのようなカールがお望みですか。,どのようなカールがお望みですか,0.0,0.0,0.5517116617745511,2.843,1.5685162544250488
..\dataset\jvs_ver1\jvs_ver1\jvs027\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.33522189343224995,13.697458333333334,4.591687917709351
..\dataset\jvs_ver1\jvs_ver1\jvs028\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.5325450595862213,8.65525,4.609310626983643
..\dataset\jvs_ver1\jvs_ver1\jvs028\nonpara30\wav24kHz16bit\BASIC5000_1745.wav,彼って、長野に住んでいるはずなのに、なんで東京駅にいる。,彼って長野に住んでいるはずなのになんで東京駅にいる,0.0,0.0,0.5401116639920144,6.260625,3.381436586380005
..\dataset\jvs_ver1\jvs_ver1\jvs028\whisper10\wav24kHz16bit\TRAVEL1000_0127.wav,いろいろと手伝っていただきまして、ありがとうございます。,いろいろと手ち伝っていただきましてありがとうございます,0.3,0.038461538461538464,0.8450437042834215,4.612958333333333,3.898151397705078
..\dataset\jvs_ver1\jvs_ver1\jvs028\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.3967266942433199,7.024958333333333,2.7869884967803955
..\dataset\jvs_ver1\jvs_ver1\jvs029\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.42692274902004024,5.569458333333333,2.3777284622192383
..\dataset\jvs_ver1\jvs_ver1\jvs029\nonpara30\wav24kHz16bit\TRAVEL1000_0449.wav,あなたは、他の英語の試験を受けなければなりません。,あなたは他の英語の試験を受けなければなりません,0.0,0.0,0.6063068524105923,4.561833333333333,2.7658708095550537
..\dataset\jvs_ver1\jvs_ver1\jvs029\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや境会団体などに関連する人物のカテゴリ,0.14285714285714285,0.06060606060606061,0.6593977591629663,6.380958333333333,4.207589626312256
..\dataset\jvs_ver1\jvs_ver1\jvs029\falset10\wav24kHz16bit\ONOMATOPEE300_263.wav,喧嘩別れした友人を無視したら、ガシッと肩をつかまれた。,喧嘩別れした友人を無視したらガシッと肩を掴まれた,0.0625,0.08,0.8144238399143755,5.235375,4.263814210891724
..\dataset\jvs_ver1\jvs_ver1\jvs030\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,帳母員を省略してエルシオンとも表記される,0.5,0.19047619047619047,0.7536708787708022,4.410041666666666,3.3237199783325195
..\dataset\jvs_ver1\jvs_ver1\jvs030\nonpara30\wav24kHz16bit\BASIC5000_1111.wav,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人亡くした人は泣きを見る,0.15384615384615385,0.09523809523809523,0.9776173139401698,4.8780833333333335,4.7688987255096436
..\dataset\jvs_ver1\jvs_ver1\jvs030\whisper10\wav24kHz16bit\BASIC5000_2303.wav,真夜中の太陽は、幻想的な自然現象の一つだ。,真夜中の太陽は幻想的な自然現象の一つだ,0.0,0.0,0.6178716538501597,5.381166666666667,3.3248703479766846
..\dataset\jvs_ver1\jvs_ver1\jvs030\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大井駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.5533931636214823,6.486166666666667,3.589400291442871
..\dataset\jvs_ver1\jvs_ver1\jvs031\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や縁が釣りや丘流下りを楽しませてくれる,0.18181818181818182,0.08695652173913043,0.9543143473290997,8.948708333333334,8.539880752563477
..\dataset\jvs_ver1\jvs_ver1\jvs031\nonpara30\wav24kHz16bit\BASIC5000_1152.wav,手始めは、三大宗教の聖地、エルサレムを訪れることだった。,手始めは三大宗教の聖地エルサレムを訪れることだった,0.0,0.0,1.1346412701618778,5.798375,6.579075574874878
..\dataset\jvs_ver1\jvs_ver1\jvs031\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーロー及び有名人として認知されている,0.10344827586206896,0.08771929824561403,0.4814562328994886,12.30125,5.922513484954834
..\dataset\jvs_ver1\jvs_ver1\jvs031\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド粉は牛乳をベースとした白いクリームスープでありモストンクラムチョウダーとも呼ばれる,0.10526315789473684,0.06,1.1437699065483093,9.016875,10.313230276107788
..\dataset\jvs_ver1\jvs_ver1\jvs032\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはの高橋みが務めた,0.16666666666666666,0.4473684210526316,0.8913145103203002,6.071291666666666,5.411430358886719
..\dataset\jvs_ver1\jvs_ver1\jvs032\nonpara30\wav24kHz16bit\BASIC5000_1344.wav,聞けば聞くほど、ますます面白くなる。,聞けば聞くほどますます面白くなる,0.0,0.0,1.6155559115817468,3.4685,5.603555679321289
..\dataset\jvs_ver1\jvs_ver1\jvs032\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名王の重央に愛されることも多い,0.3181818181818182,0.22857142857142856,0.7101650741150747,7.977083333333334,5.665045976638794
..\dataset\jvs_ver1\jvs_ver1\jvs032\falset10\wav24kHz16bit\BASIC5000_1088.wav,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは警快でテンポは早くその曲は若者に好まれている,0.1875,0.07692307692307693,0.5257824862566197,5.990958333333333,3.1499409675598145
..\dataset\jvs_ver1\jvs_ver1\jvs033\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティ上の問題の修正が遅い場合もある,0.05555555555555555,0.023255813953488372,0.604115349051789,7.019,4.240285634994507
..\dataset\jvs_ver1\jvs_ver1\jvs033\nonpara30\wav24kHz16bit\BASIC5000_2753.wav,測定には、寸分の狂いもない精度が要求される。,測定には寸分の狂いもない精度が要求される,0.0,0.0,0.8507028555069349,4.508583333333333,3.8354647159576416
..\dataset\jvs_ver1\jvs_ver1\jvs033\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,2.2231980068578476,5.584458333333333,12.415356636047363
..\dataset\jvs_ver1\jvs_ver1\jvs033\falset10\wav24kHz16bit\BASIC5000_0786.wav,言えというなら言いますが、漫画を読むのはまったく時間の無駄である。,家というなら言いますか漫画を読むのは全く時間の無駄である,0.16666666666666666,0.1935483870967742,2.0663333645601356,5.259166666666666,10.867191553115845
..\dataset\jvs_ver1\jvs_ver1\jvs034\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体コンピュータシミュレーションが高い精度で可能となった,0.08695652173913043,0.038461538461538464,1.3942184233883828,10.277125,14.328557014465332
..\dataset\jvs_ver1\jvs_ver1\jvs034\nonpara30\wav24kHz16bit\BASIC5000_0258.wav,平日は、比較的混んでいないようです。,平日は比較的混んでいないようです,0.0,0.0,0.6471967706871539,3.4720416666666667,2.24709415435791
..\dataset\jvs_ver1\jvs_ver1\jvs034\whisper10\wav24kHz16bit\BASIC5000_1874.wav,馬の背にまたがり、野山を走り回った。,馬の線に跨たがり富山を走り回った,0.4,0.1875,0.6394422056931679,3.949708333333333,2.5256102085113525
..\dataset\jvs_ver1\jvs_ver1\jvs034\falset10\wav24kHz16bit\BASIC5000_2694.wav,息が苦しくて、満足にその言葉を言えなかった。,息が苦しくて満足にその言葉を言えなかった,0.0,0.0,0.7674513498401321,4.311166666666667,3.308610677719116
..\dataset\jvs_ver1\jvs_ver1\jvs035\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もういい点岸壁地域の上部はプラサーとプラウィーハ人移籍へつながる対イ河三道に続いている,0.8333333333333334,0.44680851063829785,1.192624671714099,13.269333333333334,15.825334310531616
..\dataset\jvs_ver1\jvs_ver1\jvs035\nonpara30\wav24kHz16bit\BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り銭のいらないようにお願いします,0.1,0.058823529411764705,0.9921240206393931,4.608,4.571707487106323
..\dataset\jvs_ver1\jvs_ver1\jvs035\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,急にベースとした白いクリームスープでポストンクラムチャウダーとも呼ばれる,0.3684210526315789,0.34,1.6481771125834448,11.168,18.40684199333191
..\dataset\jvs_ver1\jvs_ver1\jvs035\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルダー捜作襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.15789473684210525,0.5271878761297683,14.816,7.8108155727386475
..\dataset\jvs_ver1\jvs_ver1\jvs036\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,またネジメ氏は駐山王の治める琉球王国との交易にも参加した,0.16666666666666666,0.14814814814814814,0.5509766132340923,8.837333333333333,4.869163990020752
..\dataset\jvs_ver1\jvs_ver1\jvs036\nonpara30\wav24kHz16bit\BASIC5000_2482.wav,今では人生に対する考え方が変わった。,今では人生に対する考え方が変わった,0.0,0.0,0.5483530847163036,6.1866666666666665,3.3924777507781982
..\dataset\jvs_ver1\jvs_ver1\jvs036\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院きベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.3157894736842105,0.32,0.7430776992502311,12.288,9.13093876838684
..\dataset\jvs_ver1\jvs_ver1\jvs036\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにピチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.33490218913100933,14.837333333333333,4.969055414199829
..\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院している時にベッシーを生む,0.125,0.08571428571428572,2.1549117774554505,6.425875,13.847193717956543
..\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\LOANWORD128_080.wav,ヂェチヌフは、ポーランドにある町。,チェジンフはポーランドにある町,0.16666666666666666,0.2,1.6043989950466124,3.137583333333333,5.033935546875
..\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,よもやの連敗で後がなくなった中国は、しっかり日本を研究していた。,よもやの連敗で跡がなくなった中国はしっかり日本を研究していた,0.05555555555555555,0.03333333333333333,0.6842855920201094,5.714875,3.910606622695923
..\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.763859780082118,5.812583333333333,4.439998626708984
..\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.7167265725151004,8.6265,6.182841777801514
..\dataset\jvs_ver1\jvs_ver1\jvs038\nonpara30\wav24kHz16bit\LOANWORD128_122.wav,ポンペイ島の東側に付随しているチェムェン島。,ポンペイ島の東側に付随しているチェム円ン島,0.2727272727272727,0.047619047619047616,0.8144417783591744,4.956708333333333,4.036950349807739
..\dataset\jvs_ver1\jvs_ver1\jvs038\whisper10\wav24kHz16bit\BASIC5000_2845.wav,夕食に、いいところを知っているんですよ。,夕食にいいところを知ってるんですよ,0.18181818181818182,0.05555555555555555,1.2956923747676985,4.114,5.3304784297943115
..\dataset\jvs_ver1\jvs_ver1\jvs038\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大山町駅からサービスマネージャー導入駅のため大井町駅から遠隔管理している,0.6666666666666666,0.7333333333333333,0.9379287433686252,12.180416666666666,11.424362897872925
..\dataset\jvs_ver1\jvs_ver1\jvs039\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった,0.0,0.0,0.5406323924906422,9.618708333333334,5.200185298919678
..\dataset\jvs_ver1\jvs_ver1\jvs039\nonpara30\wav24kHz16bit\BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数そのヨットがはるか沖気合を並んで航校していた,0.4,0.13043478260869565,1.3127491674401552,5.190541666666666,6.8138792514801025
..\dataset\jvs_ver1\jvs_ver1\jvs039\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名王の中央に愛されることも多い,0.2727272727272727,0.2,0.8300007595951894,8.541708333333334,7.089624404907227
..\dataset\jvs_ver1\jvs_ver1\jvs039\falset10\wav24kHz16bit\BASIC5000_1471.wav,ヒマラヤの山は、アンデスの山よりも高い。,ヒマラヤの山はアンデスの山よりも高い,0.0,0.0,0.8796152626335275,3.92775,3.454908847808838
..\dataset\jvs_ver1\jvs_ver1\jvs040\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時に福井ミラクルエレファンツに高知兼任で入団することが発表された,0.0625,0.08823529411764706,1.2910553703492682,8.774958333333334,11.328957080841064
..\dataset\jvs_ver1\jvs_ver1\jvs040\nonpara30\wav24kHz16bit\BASIC5000_2548.wav,一か八かやってみることで、一財産できるだろう。,一か八かやってみることで人財産できるだろう,0.15384615384615385,0.047619047619047616,1.2848635700759479,5.220083333333333,6.70709490776062
..\dataset\jvs_ver1\jvs_ver1\jvs040\whisper10\wav24kHz16bit\TRAVEL1000_0437.wav,国立美術館へは、どの出口を出ればよいでしょうか。,国立美術館へはどの出口を出ればよいでしょうか,0.0,0.0,0.813018783273679,5.191083333333333,4.22044825553894
..\dataset\jvs_ver1\jvs_ver1\jvs040\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.8081207961903034,6.806875,5.500777244567871
..\dataset\jvs_ver1\jvs_ver1\jvs041\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名王と呼ばれる主要な名王の中央に愛されることも多い,0.22727272727272727,0.14285714285714285,0.4842182303313867,9.075666666666667,4.394603252410889
..\dataset\jvs_ver1\jvs_ver1\jvs041\nonpara30\wav24kHz16bit\TRAVEL1000_0010.wav,こちら、101号室ですが、洗濯サービスをお願いします。,こちら101号室ですが選択サービスをお願いします,0.07692307692307693,0.08333333333333333,0.8725815461562929,6.063541666666667,5.2909345626831055
..\dataset\jvs_ver1\jvs_ver1\jvs041\whisper10\wav24kHz16bit\TRAVEL1000_0499.wav,私たちの写真を、撮っていただけますか。,私たちの写真をていただけますか,0.1,0.11764705882352941,0.7979889132773175,4.04775,3.2300596237182617
..\dataset\jvs_ver1\jvs_ver1\jvs041\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.487637937738898,7.328708333333333,3.573756217956543
..\dataset\jvs_ver1\jvs_ver1\jvs042\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カ独ッグに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.2222222222222222,0.10526315789473684,0.302459502165988,6.804208333333333,2.057997465133667
..\dataset\jvs_ver1\jvs_ver1\jvs042\nonpara30\wav24kHz16bit\BASIC5000_1072.wav,変化のない毎日の生活に飽きていた。,変化のない毎日の生活に飽きていた,0.0,0.0,0.47907800845753135,3.500125,1.676832914352417
..\dataset\jvs_ver1\jvs_ver1\jvs042\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.3610636816868505,6.298208333333333,2.2740542888641357
..\dataset\jvs_ver1\jvs_ver1\jvs042\falset10\wav24kHz16bit\BASIC5000_2524.wav,貧相な身なりをしているからといって、人を軽べつしてはいけない。,貧相な身りをしているからといって人を軽蔑してはいけない,0.15789473684210525,0.10344827586206896,0.5812629542501029,5.348541666666667,3.1089091300964355
..\dataset\jvs_ver1\jvs_ver1\jvs043\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,猛イ伝岸壁地域の上部はプラサートプラビハン人移跡へつながる対河参道に続いている,0.5555555555555556,0.40425531914893614,0.5332934284449452,7.9390833333333335,4.233860969543457
..\dataset\jvs_ver1\jvs_ver1\jvs043\nonpara30\wav24kHz16bit\BASIC5000_2080.wav,持ち合わせが足りなければ、ここは私が払いますよ。,持ち合わせが足りなければここは私が払いますよ,0.0,0.0,0.6004726670166849,4.355125,2.61513352394104
..\dataset\jvs_ver1\jvs_ver1\jvs043\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入青い町チッ,0.7333333333333333,0.5666666666666667,0.3575683915626015,5.72425,2.0468108654022217
..\dataset\jvs_ver1\jvs_ver1\jvs043\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.36316232868197484,11.271083333333333,4.093232870101929
..\dataset\jvs_ver1\jvs_ver1\jvs044\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー習ムーアーズタウンに住んでいる,0.25,0.08333333333333333,0.6677062337531253,4.847875,3.2369563579559326
..\dataset\jvs_ver1\jvs_ver1\jvs044\nonpara30\wav24kHz16bit\BASIC5000_0364.wav,瞬くうちに、テニスボール大の団子が消え去った。,瞬くうちにテニスボール台の団子が消え去った,0.08333333333333333,0.047619047619047616,0.8009949639570597,4.322,3.461900234222412
..\dataset\jvs_ver1\jvs_ver1\jvs044\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,0.5532384496971651,8.856708333333334,4.899871587753296
..\dataset\jvs_ver1\jvs_ver1\jvs044\falset10\wav24kHz16bit\BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造ファンはしばしば世間の注目を集めたいという動機を持っている,0.05555555555555555,0.0967741935483871,0.7366159304380393,6.277875,4.624382734298706
