file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs022\falset10\wav24kHz16bit\BASIC5000_2586.wav,大地震の発生から、応急対策の収束までの、避難の流れです。,大地震の発生から放給対策の収束までの避難の流れです。,0.13333333333333333,0.08,0.6372188699656519,6.839166666666666,4.358046054840088
..\dataset\jvs_ver1\jvs_ver1\jvs023\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは、点滴より鎮痛薬を静脈投与することで鎮痛を行う。,0.0,0.0,0.7630483586634347,6.297666666666666,4.805424213409424
..\dataset\jvs_ver1\jvs_ver1\jvs023\nonpara30\wav24kHz16bit\BASIC5000_2474.wav,今から彼女があなたのお世話をします。,今から彼女があなたのお世話をします。,0.0,0.0,0.9761716992555303,3.0865833333333335,3.013035297393799
..\dataset\jvs_ver1\jvs_ver1\jvs023\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドウェは牛乳をベースとした白いクリームスープであり、ポストンクラムチャウターとも呼ばれる。,0.15789473684210525,0.08,0.6630272630670718,7.729666666666667,5.124979734420776
..\dataset\jvs_ver1\jvs_ver1\jvs023\falset10\wav24kHz16bit\BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投光色、あるいは汚れた排気褐色を呈する場合が多く、太く短い根状の筋一足を過根状に伸ばす。,0.25,0.17391304347826086,0.6034066927065267,9.872041666666666,5.95685601234436
..\dataset\jvs_ver1\jvs_ver1\jvs024\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人。,0.0,0.0,0.6853721645070162,7.123666666666667,4.8823628425598145
..\dataset\jvs_ver1\jvs_ver1\jvs024\nonpara30\wav24kHz16bit\TRAVEL1000_0295.wav,男性用のトイレはどちらでしょうか。,男性用のトイレはどちらでしょうか？,0.0,0.0,1.2258257813094313,2.9269166666666666,3.5878899097442627
..\dataset\jvs_ver1\jvs_ver1\jvs024\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.6781990264234418,6.682791666666667,4.532262802124023
..\dataset\jvs_ver1\jvs_ver1\jvs024\falset10\wav24kHz16bit\TRAVEL1000_0286.wav,飛行機はサービスがよく、可能な限り、客の要望に答えられるように努力しています。,飛行機はサービスが良く、可能な限り、客の要望に応えられるように努力しています。,0.09090909090909091,0.05555555555555555,0.6906400597907155,7.726583333333333,5.336287975311279
..\dataset\jvs_ver1\jvs_ver1\jvs025\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこには0ドル札とアメリカに来いという短いメッセージだけだった。,0.058823529411764705,0.03225806451612903,1.146053880417595,8.006958333333333,9.176405668258667
..\dataset\jvs_ver1\jvs_ver1\jvs025\nonpara30\wav24kHz16bit\BASIC5000_1031.wav,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,引用した問題ではありませんが、関係代名詞と関係福祉の使い分けを問う問題がリーディングセクションにはあります。,0.03571428571428571,0.038461538461538464,0.76730792647778,11.390166666666667,8.739765167236328
..\dataset\jvs_ver1\jvs_ver1\jvs025\whisper10\wav24kHz16bit\BASIC5000_0283.wav,鳥だったら、すぐそこに飛んでいくのに。,すぐそこに飛んでいく。,0.45454545454545453,0.4117647058823529,1.4072642387551078,4.519333333333333,6.359896183013916
..\dataset\jvs_ver1\jvs_ver1\jvs025\falset10\wav24kHz16bit\TRAVEL1000_0392.wav,この通りを2ブロック歩いて、バスの停留所へ行ってください。,この通りを2ブロック歩いてバスの停留所へ行ってください。,0.0,0.0,1.1894540050187952,6.816458333333333,8.107863664627075
..\dataset\jvs_ver1\jvs_ver1\jvs026\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.7028865074560128,11.432333333333334,8.035632848739624
..\dataset\jvs_ver1\jvs_ver1\jvs026\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase2.wav,高校生なので、ミスは仕方ない。,高校生なのでミスは仕方ない。,0.0,0.0,1.1368406923215373,3.4225416666666666,3.8908846378326416
..\dataset\jvs_ver1\jvs_ver1\jvs026\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代名王と呼ばれる主要な名王の中央に愛されることも多い。,0.2727272727272727,0.2,0.8016187382187752,8.76525,7.026388645172119
..\dataset\jvs_ver1\jvs_ver1\jvs026\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.675244705062715,8.277916666666666,5.589619398117065
..\dataset\jvs_ver1\jvs_ver1\jvs027\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永の美味しい牛乳は、濃い青色に牛乳瓶を足しだったデザインのパック牛乳である。,0.15,0.10810810810810811,0.6796047371002726,8.59625,5.842052221298218
..\dataset\jvs_ver1\jvs_ver1\jvs027\nonpara30\wav24kHz16bit\BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘ん汁るくらいなら自殺した方がいい。,0.45454545454545453,0.14285714285714285,0.9248998417208492,4.645125,4.29627537727356
..\dataset\jvs_ver1\jvs_ver1\jvs027\whisper10\wav24kHz16bit\TRAVEL1000_0750.wav,どのようなカールがお望みですか。,どのようなカールがお望みですか？,0.0,0.0,1.3415903177975854,2.843,3.814141273498535
..\dataset\jvs_ver1\jvs_ver1\jvs027\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.9471537971935794,13.697458333333334,12.973599672317505
..\dataset\jvs_ver1\jvs_ver1\jvs028\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,1.001939613516597,8.65525,8.672037839889526
..\dataset\jvs_ver1\jvs_ver1\jvs028\nonpara30\wav24kHz16bit\BASIC5000_1745.wav,彼って、長野に住んでいるはずなのに、なんで東京駅にいる。,彼って長野に住んでいるはずなのになんで東京駅にいる。,0.0,0.0,1.0886644453086978,6.260625,6.815719842910767
..\dataset\jvs_ver1\jvs_ver1\jvs028\whisper10\wav24kHz16bit\TRAVEL1000_0127.wav,いろいろと手伝っていただきまして、ありがとうございます。,いろいろと手伝っていただきましてありがとうございます。,0.0,0.0,2.0413260615771827,4.612958333333333,9.416552066802979
..\dataset\jvs_ver1\jvs_ver1\jvs028\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.6617262913256362,7.024958333333333,4.648599624633789
..\dataset\jvs_ver1\jvs_ver1\jvs029\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動。,0.0,0.0,0.7221451632718808,5.569458333333333,4.0219573974609375
..\dataset\jvs_ver1\jvs_ver1\jvs029\nonpara30\wav24kHz16bit\TRAVEL1000_0449.wav,あなたは、他の英語の試験を受けなければなりません。,あなたは他の英語の試験を受けなければなりません。,0.0,0.0,1.0621446568591963,4.561833333333333,4.845326900482178
..\dataset\jvs_ver1\jvs_ver1\jvs029\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや境会団体などに関連する人物のカテゴリ。,0.14285714285714285,0.06060606060606061,0.7013965066977905,6.380958333333333,4.475581884384155
..\dataset\jvs_ver1\jvs_ver1\jvs029\falset10\wav24kHz16bit\ONOMATOPEE300_263.wav,喧嘩別れした友人を無視したら、ガシッと肩をつかまれた。,喧嘩別れした友人を無視したら、ガシッと肩を掴まれた。,0.0625,0.08,0.9548887295569605,5.235375,4.9992005825042725
..\dataset\jvs_ver1\jvs_ver1\jvs030\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,帳母員を省略して、エルシオンとも表記される。,0.5,0.19047619047619047,2.3317673576185514,4.410041666666666,10.283191204071045
..\dataset\jvs_ver1\jvs_ver1\jvs030\nonpara30\wav24kHz16bit\BASIC5000_1111.wav,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人、亡くした人は泣きを見る。,0.15384615384615385,0.09523809523809523,1.2784686105586964,4.8780833333333335,6.236476421356201
..\dataset\jvs_ver1\jvs_ver1\jvs030\whisper10\wav24kHz16bit\BASIC5000_2303.wav,真夜中の太陽は、幻想的な自然現象の一つだ。,真夜中の太陽は幻想的な自然現象の一つだ。,0.0,0.0,3.719039230188359,5.381166666666667,20.01276993751526
..\dataset\jvs_ver1\jvs_ver1\jvs030\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.0799595596372682,6.486166666666667,7.004797697067261
..\dataset\jvs_ver1\jvs_ver1\jvs031\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や縁が釣りや丘流下りを楽しませてくれる。,0.18181818181818182,0.08695652173913043,0.9270911149707014,8.948708333333334,8.296267986297607
..\dataset\jvs_ver1\jvs_ver1\jvs031\nonpara30\wav24kHz16bit\BASIC5000_1152.wav,手始めは、三大宗教の聖地、エルサレムを訪れることだった。,手始めは三大宗教の聖地、エルサレムを訪れることだった。,0.0,0.0,0.6834789562881176,5.798375,3.9630672931671143
..\dataset\jvs_ver1\jvs_ver1\jvs031\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.5199448847453316,12.30125,6.395972013473511
..\dataset\jvs_ver1\jvs_ver1\jvs031\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド粉は牛乳をベースとした白いクリームスープであり、モストンクラムチョウダーとも呼ばれる。,0.10526315789473684,0.06,0.7105051475477836,9.016875,6.406536102294922
..\dataset\jvs_ver1\jvs_ver1\jvs032\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは、の高橋みみが務めた。,0.16666666666666666,0.42105263157894735,0.892897791243039,6.071291666666666,5.4210429191589355
..\dataset\jvs_ver1\jvs_ver1\jvs032\nonpara30\wav24kHz16bit\BASIC5000_1344.wav,聞けば聞くほど、ますます面白くなる。,聞けば聞くほど、ますます面白くなる。,0.0,0.0,1.0381984971898663,3.4685,3.6009914875030518
..\dataset\jvs_ver1\jvs_ver1\jvs032\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代名王と呼ばれる主要な名王の重央に愛されることも多い。,0.3181818181818182,0.22857142857142856,0.9356875356104829,7.977083333333334,7.464057445526123
..\dataset\jvs_ver1\jvs_ver1\jvs032\falset10\wav24kHz16bit\BASIC5000_1088.wav,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは警快でテンポは早く、その曲は若者に好まれている。,0.1875,0.07692307692307693,0.7839262973424607,5.990958333333333,4.696469783782959
..\dataset\jvs_ver1\jvs_ver1\jvs033\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある。,0.05555555555555555,0.023255813953488372,0.8461808594463047,7.019,5.939343452453613
..\dataset\jvs_ver1\jvs_ver1\jvs033\nonpara30\wav24kHz16bit\BASIC5000_2753.wav,測定には、寸分の狂いもない精度が要求される。,測定には、寸分の狂いもない精度が要求される。,0.0,0.0,1.2650528850964013,4.508583333333333,5.703596353530884
..\dataset\jvs_ver1\jvs_ver1\jvs033\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.9321624630170499,5.584458333333333,5.205622434616089
..\dataset\jvs_ver1\jvs_ver1\jvs033\falset10\wav24kHz16bit\BASIC5000_0786.wav,言えというなら言いますが、漫画を読むのはまったく時間の無駄である。,家というなら言いますが漫画を読むのは全く時間の無駄である。,0.1111111111111111,0.16129032258064516,1.0649197076281587,5.259166666666666,5.600590229034424
..\dataset\jvs_ver1\jvs_ver1\jvs034\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体コンピュータシミュレーションが高い精度で可能となった。,0.08695652173913043,0.038461538461538464,0.7606716159021724,10.277125,7.817517280578613
..\dataset\jvs_ver1\jvs_ver1\jvs034\nonpara30\wav24kHz16bit\BASIC5000_0258.wav,平日は、比較的混んでいないようです。,平日は比較的混んでいないようです。,0.0,0.0,1.0535964816581596,3.4720416666666667,3.6581308841705322
..\dataset\jvs_ver1\jvs_ver1\jvs034\whisper10\wav24kHz16bit\BASIC5000_1874.wav,馬の背にまたがり、野山を走り回った。,馬田線に跨たがり、富山を走り回った。,0.6,0.25,1.1514514376885687,3.949708333333333,4.5478973388671875
..\dataset\jvs_ver1\jvs_ver1\jvs034\falset10\wav24kHz16bit\BASIC5000_2694.wav,息が苦しくて、満足にその言葉を言えなかった。,息が苦しくて、満足にその言葉を言えなかった。,0.0,0.0,1.2024474530178186,4.311166666666667,5.183951377868652
..\dataset\jvs_ver1\jvs_ver1\jvs035\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もうい田岸壁地域の上部は、プラサーとプラウィーハ人移籍へつながる対河三道に続いている。,0.7777777777777778,0.46808510638297873,0.5793350110866632,13.269333333333334,7.687389373779297
..\dataset\jvs_ver1\jvs_ver1\jvs035\nonpara30\wav24kHz16bit\BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り銭のいらないようにお願いします。,0.1,0.058823529411764705,1.164902105099625,4.608,5.367868900299072
..\dataset\jvs_ver1\jvs_ver1\jvs035\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.7035476302349124,11.168,7.857219934463501
..\dataset\jvs_ver1\jvs_ver1\jvs035\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルダー捜作襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーローおよび有名人として認知されている。,0.1724137931034483,0.15789473684210525,0.6183612102051276,14.816,9.16163969039917
..\dataset\jvs_ver1\jvs_ver1\jvs036\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,また、ネジメ市は駐山王の治める琉球王国との交易にも参加した。,0.2222222222222222,0.18518518518518517,0.8246886240982765,8.837333333333333,7.288048267364502
..\dataset\jvs_ver1\jvs_ver1\jvs036\nonpara30\wav24kHz16bit\BASIC5000_2482.wav,今では人生に対する考え方が変わった。,今では人生に対する考え方が変わった。,0.0,0.0,0.8629680322162037,6.1866666666666665,5.338895559310913
..\dataset\jvs_ver1\jvs_ver1\jvs036\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.04,0.8085834172864755,12.288,9.935873031616211
..\dataset\jvs_ver1\jvs_ver1\jvs036\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにピチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,1.0192638663488014,14.837333333333333,15.123157739639282
..\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院している時にベッシーを生む。,0.125,0.08571428571428572,1.0437152932376481,6.425875,6.706784009933472
..\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\LOANWORD128_080.wav,ヂェチヌフは、ポーランドにある町。,チェジンフはポーランドにある街。,0.3333333333333333,0.26666666666666666,1.370935236669018,3.137583333333333,4.3014235496521
..\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,よもやの連敗で後がなくなった中国は、しっかり日本を研究していた。,よもやの連敗で跡がなくなった中国はしっかり日本を研究していた。,0.05555555555555555,0.03333333333333333,0.9863779674628402,5.714875,5.637026786804199
..\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.0411765429762054,5.812583333333333,6.051925420761108
..\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.7928234594065728,8.6265,6.839291572570801
..\dataset\jvs_ver1\jvs_ver1\jvs038\nonpara30\wav24kHz16bit\LOANWORD128_122.wav,ポンペイ島の東側に付随しているチェムェン島。,ポンペイ島の東側に付随しているチェム円ン島。,0.2727272727272727,0.047619047619047616,1.1418904135921268,4.956708333333333,5.660017728805542
..\dataset\jvs_ver1\jvs_ver1\jvs038\whisper10\wav24kHz16bit\BASIC5000_2845.wav,夕食に、いいところを知っているんですよ。,夕食にいいところを知ってるんですよ。,0.18181818181818182,0.05555555555555555,1.9809550084590217,4.114,8.149648904800415
..\dataset\jvs_ver1\jvs_ver1\jvs038\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅からサービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.6666666666666666,0.7333333333333333,1.095962498315494,12.180416666666666,13.349279880523682
..\dataset\jvs_ver1\jvs_ver1\jvs039\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって、様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった。,0.0,0.0,1.6018797704978076,9.618708333333334,15.408014297485352
..\dataset\jvs_ver1\jvs_ver1\jvs039\nonpara30\wav24kHz16bit\BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数艘のヨットが、はるか沖合いを並んで航校していた。,0.26666666666666666,0.17391304347826086,2.072893197988548,5.190541666666666,10.759438514709473
..\dataset\jvs_ver1\jvs_ver1\jvs039\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代名王と呼ばれる主要な名王の厨央に愛されることも多い。,0.36363636363636365,0.22857142857142856,0.6839079827587922,8.541708333333334,5.841742515563965
..\dataset\jvs_ver1\jvs_ver1\jvs039\falset10\wav24kHz16bit\BASIC5000_1471.wav,ヒマラヤの山は、アンデスの山よりも高い。,ヒマラヤの山は、アンデスの山よりも高い。,0.0,0.0,2.752379042954609,3.92775,10.810656785964966
..\dataset\jvs_ver1\jvs_ver1\jvs040\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時に、福井ミラクルエレファンツに高知兼任で入団することが発表された。,0.0625,0.08823529411764706,0.8760308566592994,8.774958333333334,7.687134265899658
..\dataset\jvs_ver1\jvs_ver1\jvs040\nonpara30\wav24kHz16bit\BASIC5000_2548.wav,一か八かやってみることで、一財産できるだろう。,いか8ちかやってみることで一財産できるだろう。,0.3076923076923077,0.14285714285714285,1.2129467129431393,5.220083333333333,6.331682920455933
..\dataset\jvs_ver1\jvs_ver1\jvs040\whisper10\wav24kHz16bit\TRAVEL1000_0437.wav,国立美術館へは、どの出口を出ればよいでしょうか。,国立美術館へは、どの出口を出れば良いでしょうか？,0.07692307692307693,0.045454545454545456,1.0446959185021965,5.191083333333333,5.42310357093811
..\dataset\jvs_ver1\jvs_ver1\jvs040\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,2.335284846663727,6.806875,15.895992040634155
..\dataset\jvs_ver1\jvs_ver1\jvs041\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に愛されることも多い。,0.22727272727272727,0.14285714285714285,0.5776538733989093,9.075666666666667,5.242594003677368
..\dataset\jvs_ver1\jvs_ver1\jvs041\nonpara30\wav24kHz16bit\TRAVEL1000_0010.wav,こちら、101号室ですが、洗濯サービスをお願いします。,こちら101号室ですが、選択サービスをお願いします。,0.07692307692307693,0.08333333333333333,2.0067599319015,6.063541666666667,12.16807246208191
..\dataset\jvs_ver1\jvs_ver1\jvs041\whisper10\wav24kHz16bit\TRAVEL1000_0499.wav,私たちの写真を、撮っていただけますか。,私たちの写真を撮っていただけますか？,0.0,0.0,2.7829898190788445,4.04775,11.264847040176392
..\dataset\jvs_ver1\jvs_ver1\jvs041\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.6704115240747484,7.328708333333333,12.241958856582642
..\dataset\jvs_ver1\jvs_ver1\jvs042\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カ独ッグに入居してオーバーホールすべきかどうか、パフォーマンスがチェックされた。,0.2222222222222222,0.10526315789473684,5.2626999311286955,6.804208333333333,35.80850672721863
..\dataset\jvs_ver1\jvs_ver1\jvs042\nonpara30\wav24kHz16bit\BASIC5000_1072.wav,変化のない毎日の生活に飽きていた。,変化のない毎日の生活に飽きていた。,0.0,0.0,0.9792602801722273,3.500125,3.4275333881378174
..\dataset\jvs_ver1\jvs_ver1\jvs042\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.7691862952924735,6.298208333333333,4.844495534896851
..\dataset\jvs_ver1\jvs_ver1\jvs042\falset10\wav24kHz16bit\BASIC5000_2524.wav,貧相な身なりをしているからといって、人を軽べつしてはいけない。,貧相な身りをしているからといって人を軽蔑してはいけない。,0.15789473684210525,0.10344827586206896,0.8717701078756743,5.348541666666667,4.662698745727539
..\dataset\jvs_ver1\jvs_ver1\jvs043\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,門イ伝岸壁地域の上部は、プラサートプラビハン人移跡へつながる対河参道に続いている。,0.5555555555555556,0.40425531914893614,0.6990693007889021,7.9390833333333335,5.549969434738159
..\dataset\jvs_ver1\jvs_ver1\jvs043\nonpara30\wav24kHz16bit\BASIC5000_2080.wav,持ち合わせが足りなければ、ここは私が払いますよ。,持ち合わせが足りなければ、ここは私が払いますよ。,0.0,0.0,0.8676378985831673,4.355125,3.7786715030670166
..\dataset\jvs_ver1\jvs_ver1\jvs043\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため、大いマチック。,0.6666666666666666,0.4666666666666667,2.393309859806322,5.72425,13.699903964996338
..\dataset\jvs_ver1\jvs_ver1\jvs043\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている。,0.06896551724137931,0.05263157894736842,2.1690384150529725,11.271083333333333,24.447412729263306
..\dataset\jvs_ver1\jvs_ver1\jvs044\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州、ムーアーズタウンに住んでいる。,0.125,0.041666666666666664,1.9037050328290233,4.847875,9.228924036026001
..\dataset\jvs_ver1\jvs_ver1\jvs044\nonpara30\wav24kHz16bit\BASIC5000_0364.wav,瞬くうちに、テニスボール大の団子が消え去った。,瞬くうちに、テニスボール台の団子が消え去った。,0.08333333333333333,0.047619047619047616,5.418512072071109,4.322,23.418809175491333
