file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_0483.wav,5.0,0.7274660819298899,0.14549321638597798,0.11646001667524719,0.9613706531966484,0.9525318424183556,0.9569308380488666
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_0719.wav,5.0,0.9009310398992817,0.18018620797985635,0.07078547163156726,0.9773620601603277,0.9855724244950674,0.9814500715858729
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_1323.wav,5.0,0.8131751795043122,0.16263503590086242,0.13481694490942736,0.971368201291006,0.9288069626754589,0.9496109261814831
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_1361.wav,5.0,0.8297213238973621,0.1659442647794724,0.0550244918717043,0.9560505126407022,0.9908866730041412,0.9731569345732971
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_1684.wav,5.0,0.7055538006192261,0.1411107601238452,0.14771627680385074,0.9008547122039732,0.9627073471747408,0.9307545684471427
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_1754.wav,5.0,0.8261832198420204,0.16523664396840407,0.0877076245875868,0.9575871815617922,0.9597698603084607,0.9586772785774416
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2161.wav,5.0,0.8156434799524998,0.16312869599049995,0.06197816454899953,0.9099769657850098,0.9246178619985399,0.9172389934060389
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2223.wav,5.0,0.8855788854240381,0.1771157770848076,0.13444120843977825,0.9399978769605216,0.9536525082138773,0.9467759625508303
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2346.wav,5.0,0.7807767260889198,0.15615534521778396,0.0935495499219128,0.9127474307343714,0.9841669921565076,0.9471127243952654
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2362.wav,5.0,0.7600253017030102,0.15200506034060204,0.1192663175478695,0.9234432995389926,0.9493256866209736,0.936205640812028
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2442.wav,5.0,0.8213514385040908,0.16427028770081814,0.12740930249194726,0.9770619829699515,0.9215645087363101,0.9485021411783126
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2609.wav,5.0,0.789775144695036,0.1579550289390072,0.1301035804017967,0.9879361220025574,0.9587723384382291,0.97313577782008
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2700.wav,5.0,0.871671452700608,0.1743342905401216,0.11981716074496244,0.9084974044577739,0.9364917271606418,0.9222821845842559
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2849.wav,5.0,0.8497990561765512,0.16995981123531023,0.09632251984101037,0.8743152954871425,0.9452110687906405,0.9083819955919474
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_2895.wav,5.0,0.8401346991091089,0.16802693982182176,0.10086334859564781,0.9997901082448948,0.9708968476025333,0.985131668405193
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_3047.wav,5.0,0.8190252905673476,0.16380505811346951,0.12222715401163678,0.9108662896557875,0.9770117543677105,0.9427802547609176
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_3052.wav,5.0,0.7878004857241094,0.1575600971448219,0.14846186791392446,0.941081605700679,0.9504208141925433,0.9457281539847638
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\BASIC5000_3069.wav,5.0,0.9381195869176042,0.18762391738352086,0.11042374178625325,0.9943307804277834,0.9139798671545537,0.9524637047479008
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\LOANWORD128_064.wav,5.0,0.7362477630812158,0.14724955261624315,0.06962415099619694,0.9768711856408503,0.910603273783462,0.9425739196286709
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\ONOMATOPEE300_148.wav,5.0,0.9205594596908206,0.18411189193816413,0.14528929554947556,0.9976261102416699,0.9657333156905453,0.9814206798184206
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\ONOMATOPEE300_162.wav,5.0,0.7830097112344557,0.15660194224689114,0.0634559488834943,0.9197723261769175,0.9487091649315706,0.9340166757304066
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\ONOMATOPEE300_270.wav,5.0,0.9557139993016408,0.19114279986032817,0.12145460754256775,0.9883466232536245,0.9949296985293931,0.9916272353135622
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0101.wav,5.0,0.9263047000502208,0.18526094001004417,0.11337662209121321,0.8973301100135331,0.9883289065772218,0.9406337823175676
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0297.wav,5.0,0.9599685439566268,0.19199370879132535,0.06907548004863748,0.9366672974375763,0.9050514354891397,0.9205879996392952
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0869.wav,5.0,0.9580331829031998,0.19160663658063998,0.11076124129664772,0.9969303789859816,0.9986877892987502,0.9978083103242437
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0914.wav,5.0,0.763663041103764,0.1527326082207528,0.08159256492177075,0.993996400560036,0.9102689514418365,0.9502919961480808
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0989.wav,5.0,0.9650056093770695,0.1930011218754139,0.10284415180463186,0.9627276132869256,0.9893507900462765,0.9758576532360795
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent083-phrase2.wav,5.0,0.7674359718604776,0.15348719437209551,0.07314124471011209,0.9272969190372606,0.95835437027718,0.9425698801680525
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent225-phrase1.wav,5.0,0.7366742101439392,0.14733484202878783,0.13921924092460083,0.8538810732812259,0.9317008870712937,0.8910951959577843
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_0403.wav,5.0,0.8940591217668767,0.17881182435337534,0.09693737313088774,0.8796058648566544,0.9408095240749421,0.9091788392043881
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1323.wav,5.0,0.7944483996583903,0.15888967993167807,0.12180515792325897,0.9156681135779569,0.980601878225509,0.9470232360232534
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1754.wav,5.0,0.9040499137432126,0.18080998274864252,0.11398443897563143,0.9140439204751355,0.9289107198469265,0.921417356199161
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_3052.wav,5.0,0.917521518468134,0.1835043036936268,0.05949906482872548,0.8666734791371739,0.9305843747371032,0.8974925839890244
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_3069.wav,5.0,0.7956728903831075,0.1591345780766215,0.06662841474194856,0.9792732186021499,0.9270985197910242,0.952471895331677
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8677147345031716,0.17354294690063432,0.1430340456488963,0.9763640853772488,0.937308776068126,0.9564378993916638
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.9196377522110708,0.18392755044221415,0.08810401641981436,0.9091729018363182,0.9736493032968347,0.9403071198501086
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.9940856031869119,0.19881712063738238,0.06970311754645897,0.9901179058833419,0.9608049556264406,0.9752412147049091
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.9450854773031206,0.18901709546062412,0.12337813422435055,0.9435338032766507,0.9435249561616169,0.9435293796983948
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.7528112300353283,0.15056224600706566,0.1369803034920746,0.8556051996979246,0.925342100253579,0.889108299271876
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\BASIC5000_2223.wav,5.0,0.787621571147375,0.157524314229475,0.1201347733588667,0.9409124986366344,0.990936885617218,0.9652770124182543
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\BASIC5000_2362.wav,5.0,0.8135785740285479,0.1627157148057096,0.13044056711019875,0.90201457664609,0.9741626021773353,0.9367013703241952
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\BASIC5000_2700.wav,5.0,0.867622742468033,0.1735245484936066,0.14301405763673058,0.8564355546355006,0.99543931900141,0.9207205491164404
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\BASIC5000_2895.wav,5.0,0.7079279723701211,0.14158559447402422,0.1288452049011497,0.9786121869039827,0.9506046482157023,0.964405116870906
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\ONOMATOPEE300_148.wav,5.0,0.79761229438818,0.159522458877636,0.09462877304737963,0.9671958825814883,0.9991353293344037,0.982906207070134
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8297407622349541,0.16594815244699082,0.09959994826353717,0.9707400091596619,0.9927086291345292,0.9816014179786648
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8932631716278433,0.17865263432556866,0.07605868585254703,0.9889424960536748,0.9892937154754671,0.9891180745865242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8623176934402451,0.17246353868804903,0.06461491134114646,0.9630665272769182,0.9981531070899612,0.9802959645018214
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.8992481971963986,0.17984963943927973,0.08210077416622177,0.9013942517287281,0.992419814396135,0.9447194758974686
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.7092076210931769,0.14184152421863538,0.11209906033534903,0.9707060945421562,0.9309738169225439,0.9504248874878667
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8679447687587328,0.17358895375174657,0.14218774350667124,0.9887869504415866,0.9731697615765789,0.9809161995439193
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.9698626242467626,0.1939725248493525,0.11535589359280303,0.9391462169768277,0.9057679457530797,0.9221551407618641
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8558774460289442,0.17117548920578884,0.09215827618474107,0.9897075401204587,0.949732430955915,0.9693080085302492
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.7470299908314522,0.14940599816629044,0.06472655388548061,0.879740812146034,0.9610985042797953,0.9186218168667771
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.8623394120318948,0.17246788240637895,0.12862963736217198,0.9758060418313875,0.9324099399661814,0.9536145400328817
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.7289302912536475,0.1457860582507295,0.12410067812844179,0.956039988599726,0.9308515277753615,0.943277635496548
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.7614508896225859,0.15229017792451718,0.09715918427400064,0.9569431598169591,0.9284177387800873,0.9424646551643772
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.8055469605733524,0.16110939211467049,0.12053493153207036,0.9003525446028794,0.9259419862177165,0.912967989967288
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.7500538734869144,0.1500107746973829,0.07985670895342464,0.895787878819036,0.9252667538758601,0.9102887172249906
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.8204880487060706,0.16409760974121412,0.11616701025714418,0.9584177134099635,0.9929289652269468,0.975368158666802
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.9431827177553019,0.18863654355106038,0.10755534979634146,0.9813906892674151,0.986233805148665,0.9838062867792322
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.9080367791793363,0.18160735583586726,0.06673440076825202,0.9239467558819474,0.9875040827719338,0.9546687523910947
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.7074469766919604,0.14148939533839208,0.14198070363222307,0.8566744033998486,0.9820325498897182,0.9150801842467585
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.7964725780969478,0.15929451561938957,0.13044187984094538,0.9363465957705287,0.9570672830174037,0.9465935603581429
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.9882822002821962,0.19765644005643923,0.07217681059689414,0.9480297565550528,0.9889754684651517,0.9680698435887362
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.8761034908204887,0.17522069816409774,0.09311841542539748,0.9015356139732158,0.9267555241671955,0.9139716241615082
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.7976191040607623,0.15952382081215247,0.11459475278631412,0.905580407931773,0.9552130846340833,0.9297348236659162
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.9163025593081342,0.18326051186162684,0.1264092607451736,0.8869575045871912,0.99098338519951,0.936089261599451
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.8819137726817312,0.17638275453634625,0.07017883008674228,0.8737903057502826,0.9190335884247423,0.8958410726603554
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.7486344818268212,0.14972689636536424,0.09323329739501632,0.9221670444381448,0.9979888336106264,0.9585809398018125
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.8091738213749096,0.16183476427498192,0.09101925068116187,0.8636254078750002,0.9357221213305665,0.8982293698967231
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.7729705015561729,0.15459410031123458,0.12266778049890865,0.9351582611071428,0.9334839625786066,0.9343203617593309
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.7265259201737654,0.14530518403475307,0.06121398040543315,0.993111099722789,0.9578384048307393,0.9751558913831214
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.9136227545147994,0.18272455090295986,0.11665618931071121,0.8816562147309126,0.9732358699408112,0.9251853088630981
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.903184681012354,0.18063693620247082,0.13403480963893413,0.8513493199228733,0.9138237081193623,0.8814809427489195
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.9093511708460522,0.18187023416921044,0.05846456437283162,0.8807736784760342,0.9061594498666232,0.8932862447797204
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.933455726628302,0.1866911453256604,0.11095405154407961,0.9340741872720825,0.9838740797881442,0.9583276016769856
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.9328861362068138,0.18657722724136278,0.053586331884513186,0.8677710432646929,0.9356367668084159,0.9004269458245594
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.929270505344935,0.185854101068987,0.12174875591293842,0.9776245990450027,0.9222179806818231,0.9491133562505965
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.9703932285578059,0.19407864571156117,0.11148863346519824,0.9384163953074838,0.9070879487084798,0.9224862632417713
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.8596477738788181,0.1719295547757636,0.053284889470205765,0.8629897585358092,0.9832814659030802,0.9192168773472887
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.7648236181961808,0.15296472363923616,0.13184390741321966,0.9638726761966043,0.9979925817198186,0.9806359296950447
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.9365806435713981,0.18731612871427963,0.0689843952871866,0.9792886838197153,0.9854247604561595,0.9823471402224173
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.7748752985315517,0.15497505970631034,0.08970976429499875,0.8643153558702938,0.9631962816873542,0.911080750317015
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.825562583181646,0.1651125166363292,0.06355842335781949,0.986078830378221,0.9805259725872506,0.9832945620252096
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.8450481875596434,0.16900963751192868,0.09019099501389806,0.8735929022439384,0.9143966445245919,0.8935291819083209
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.9244555584563668,0.18489111169127337,0.11042130762301616,0.8764103772563531,0.9969736348862626,0.9328125294140603
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.918761925752107,0.18375238515042142,0.11373673625162085,0.951060616515998,0.9002917862005094,0.9249800956012348
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.9856151080075682,0.19712302160151365,0.13569941214300896,0.8947346984348907,0.9265629559257464,0.9103707183351009
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.7369762145641803,0.14739524291283607,0.11126040279088209,0.8830368206391861,0.9188122148010757,0.9005693606558418
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.822799998388823,0.1645599996777646,0.06248660274436107,0.8777706889090382,0.943975400233246,0.9096700602947807
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.9895184630484827,0.19790369260969654,0.054044925564910355,0.9976433824564941,0.9970831329309728,0.9973631790163988
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.854950218677947,0.1709900437355894,0.12389766146508913,0.9790343888683289,0.953136287478289,0.9659117738852728
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.8920088428790809,0.1784017685758162,0.11702804960923698,0.9305411236750448,0.9867125235614902,0.95780397313895
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.7792860098508547,0.15585720197017094,0.12170549890627516,0.8659556192852386,0.9945903389033242,0.9258261953375033
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.8164758595379695,0.1632951719075939,0.05563016916941663,0.9533356667961456,0.9312915442384249,0.9421846825832179
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.8835133335397276,0.17670266670794552,0.07602679905136585,0.9577808142534301,0.978422970430758,0.967991857795364
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.8173955050548343,0.16347910101096685,0.05060332221258597,0.9326060698840506,0.9856836296173245,0.9584105426885238
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.9003021876729796,0.18006043753459594,0.10183227092832228,0.9385532088076405,0.9388710585125183,0.9387121067539514
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.9068315886828419,0.18136631773656836,0.11585716218681691,0.918168439785541,0.981443048227156,0.948751929555682
