file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs023\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.7589817400462718,6.297666666666666,4.779814004898071
..\dataset\jvs_ver1\jvs_ver1\jvs023\nonpara30\wav24kHz16bit\BASIC5000_2474.wav,今から彼女があなたのお世話をします。,今から彼女があなたのお世話をします,0.0,0.0,0.9894023565588304,3.0865833333333335,3.05387282371521
..\dataset\jvs_ver1\jvs_ver1\jvs023\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド上は牛乳をベースとした白いクリームスープでありポストンクラムチャーターとも呼ばれる,0.10526315789473684,0.08,1.8100327880772515,7.729666666666667,13.990950107574463
..\dataset\jvs_ver1\jvs_ver1\jvs023\falset10\wav24kHz16bit\BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投光色あるいは汚れた排気褐色を呈する場合が多く太く短い根状の筋足を過根状に伸ばす,0.25,0.17391304347826086,1.9954255873926845,9.872041666666666,19.69892454147339
..\dataset\jvs_ver1\jvs_ver1\jvs024\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ製と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.047619047619047616,0.030303030303030304,1.7695838603711889,7.123666666666667,12.605925559997559
..\dataset\jvs_ver1\jvs_ver1\jvs024\nonpara30\wav24kHz16bit\TRAVEL1000_0295.wav,男性用のトイレはどちらでしょうか。,男性用のトイレはどちらでしょうか,0.0,0.0,1.2412621743267076,2.9269166666666666,3.633070945739746
..\dataset\jvs_ver1\jvs_ver1\jvs024\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大井町駅からく管理している,0.2,0.1,1.3280059137646243,6.682791666666667,8.874786853790283
..\dataset\jvs_ver1\jvs_ver1\jvs024\falset10\wav24kHz16bit\TRAVEL1000_0286.wav,飛行機はサービスがよく、可能な限り、客の要望に答えられるように努力しています。,飛行機はサービスが良く可能な限り客の要望に応えられるように努力しています,0.09090909090909091,0.05555555555555555,1.1792002357941485,7.726583333333333,9.111188888549805
..\dataset\jvs_ver1\jvs_ver1\jvs025\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこには百ドル札とアメリカに来いという短いメッセージだけだった,0.0,0.0,1.0236151343090671,8.006958333333333,8.196043729782104
..\dataset\jvs_ver1\jvs_ver1\jvs025\nonpara30\wav24kHz16bit\BASIC5000_1031.wav,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,引用した問題ではありませんが関係代名詞と関係福祉の使い分けを問う問題がリーディングセクションにはあります,0.03571428571428571,0.038461538461538464,0.920973108631868,11.390166666666667,10.490037202835083
..\dataset\jvs_ver1\jvs_ver1\jvs025\whisper10\wav24kHz16bit\BASIC5000_0283.wav,鳥だったら、すぐそこに飛んでいくのに。,すぐそこに飛んでいく,0.45454545454545453,0.4117647058823529,0.5364744057256505,4.519333333333333,2.424506664276123
..\dataset\jvs_ver1\jvs_ver1\jvs025\falset10\wav24kHz16bit\TRAVEL1000_0392.wav,この通りを2ブロック歩いて、バスの停留所へ行ってください。,この通りを歩いてパスの停留所へ行ってください,0.2,0.2222222222222222,1.2553722745701323,6.816458333333333,8.5571928024292
..\dataset\jvs_ver1\jvs_ver1\jvs026\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.6711842885367616,11.432333333333334,7.6732025146484375
..\dataset\jvs_ver1\jvs_ver1\jvs026\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase2.wav,高校生なので、ミスは仕方ない。,高校生なのでミスは仕方ない,0.0,0.0,0.9662405350664535,3.4225416666666666,3.3069984912872314
..\dataset\jvs_ver1\jvs_ver1\jvs026\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,1.241495188968785,8.76525,10.882015705108643
..\dataset\jvs_ver1\jvs_ver1\jvs026\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングラ牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.08,1.0210319968734467,8.277916666666666,8.452017784118652
..\dataset\jvs_ver1\jvs_ver1\jvs027\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永の美味しい牛乳は濃い青色に牛乳瓶を欲しだったデザインのパック牛乳である,0.15,0.10810810810810811,0.7547597647996009,8.59625,6.488103628158569
..\dataset\jvs_ver1\jvs_ver1\jvs027\nonpara30\wav24kHz16bit\BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい,0.09090909090909091,0.09523809523809523,1.1163341842186965,4.645125,5.185511827468872
..\dataset\jvs_ver1\jvs_ver1\jvs027\whisper10\wav24kHz16bit\TRAVEL1000_0750.wav,どのようなカールがお望みですか。,どのようなカールがお望みですか,0.0,0.0,1.3243366285734013,2.843,3.7650890350341797
..\dataset\jvs_ver1\jvs_ver1\jvs027\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.728954521168686,13.697458333333334,9.984824180603027
..\dataset\jvs_ver1\jvs_ver1\jvs028\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.8127067576716048,8.65525,7.034180164337158
..\dataset\jvs_ver1\jvs_ver1\jvs028\nonpara30\wav24kHz16bit\BASIC5000_1745.wav,彼って、長野に住んでいるはずなのに、なんで東京駅にいる。,彼って長野に住んでいるはずなのになんで東京駅にいる,0.0,0.0,1.1355076100853159,6.260625,7.108987331390381
..\dataset\jvs_ver1\jvs_ver1\jvs028\whisper10\wav24kHz16bit\TRAVEL1000_0127.wav,いろいろと手伝っていただきまして、ありがとうございます。,いろいろと手ち伝っていただきましてありがとうございます,0.3,0.038461538461538464,1.4639873890377542,4.612958333333333,6.753312826156616
..\dataset\jvs_ver1\jvs_ver1\jvs028\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,1.1943273348767534,7.024958333333333,8.39009976387024
..\dataset\jvs_ver1\jvs_ver1\jvs029\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,1.4086977344459772,5.569458333333333,7.845683336257935
..\dataset\jvs_ver1\jvs_ver1\jvs029\nonpara30\wav24kHz16bit\TRAVEL1000_0449.wav,あなたは、他の英語の試験を受けなければなりません。,あなたは他の英語の試験を受けなければなりません,0.0,0.0,1.4894751914299853,4.561833333333333,6.7947375774383545
..\dataset\jvs_ver1\jvs_ver1\jvs029\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや境会団体などに関連する人物のカテゴリ,0.14285714285714285,0.06060606060606061,2.033673878515282,6.380958333333333,12.97678828239441
..\dataset\jvs_ver1\jvs_ver1\jvs029\falset10\wav24kHz16bit\ONOMATOPEE300_263.wav,喧嘩別れした友人を無視したら、ガシッと肩をつかまれた。,喧嘩別れした友人を無視したらガシッと肩を掴まれた,0.0625,0.08,1.119866803897912,5.235375,5.862922668457031
..\dataset\jvs_ver1\jvs_ver1\jvs030\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,帳母員を省略してエルシオンとも表記される,0.5,0.19047619047619047,1.1280095423724565,4.410041666666666,4.974569082260132
..\dataset\jvs_ver1\jvs_ver1\jvs030\nonpara30\wav24kHz16bit\BASIC5000_1111.wav,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人亡くした人は泣きを見る,0.15384615384615385,0.09523809523809523,1.467899688293727,4.8780833333333335,7.160537004470825
..\dataset\jvs_ver1\jvs_ver1\jvs030\whisper10\wav24kHz16bit\BASIC5000_2303.wav,真夜中の太陽は、幻想的な自然現象の一つだ。,真夜中の太陽は幻想的な自然現象の一つだ,0.0,0.0,1.4761719370049284,5.381166666666667,7.9435272216796875
..\dataset\jvs_ver1\jvs_ver1\jvs030\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大井駅から遠隔管理している,0.13333333333333333,0.06666666666666667,1.4664928613599937,6.486166666666667,9.511917114257812
..\dataset\jvs_ver1\jvs_ver1\jvs031\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や縁が釣りや丘流下りを楽しませてくれる,0.18181818181818182,0.08695652173913043,1.0653380074486005,8.948708333333334,9.533399105072021
..\dataset\jvs_ver1\jvs_ver1\jvs031\nonpara30\wav24kHz16bit\BASIC5000_1152.wav,手始めは、三大宗教の聖地、エルサレムを訪れることだった。,手始めは三大宗教の聖地エルサレムを訪れることだった,0.0,0.0,2.3196075641425584,5.798375,13.449954509735107
..\dataset\jvs_ver1\jvs_ver1\jvs031\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーロー及び有名人として認知されている,0.10344827586206896,0.08771929824561403,1.4716402760681953,12.30125,18.103014945983887
..\dataset\jvs_ver1\jvs_ver1\jvs031\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド粉は牛乳をベースとした白いクリームスープでありモストンクラムチョウダーとも呼ばれる,0.10526315789473684,0.06,0.7597585291924294,9.016875,6.850647687911987
..\dataset\jvs_ver1\jvs_ver1\jvs032\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはの高橋みが務めた,0.16666666666666666,0.4473684210526316,1.7728113280375384,6.071291666666666,10.763254642486572
..\dataset\jvs_ver1\jvs_ver1\jvs032\nonpara30\wav24kHz16bit\BASIC5000_1344.wav,聞けば聞くほど、ますます面白くなる。,聞けば聞くほどますます面白くなる,0.0,0.0,1.5536906036293368,3.4685,5.3889758586883545
..\dataset\jvs_ver1\jvs_ver1\jvs032\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名王の重央に愛されることも多い,0.3181818181818182,0.22857142857142856,1.0306497366131364,7.977083333333334,8.22157883644104
..\dataset\jvs_ver1\jvs_ver1\jvs032\falset10\wav24kHz16bit\BASIC5000_1088.wav,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは警快でテンポは早くその曲は若者に好まれている,0.1875,0.07692307692307693,0.8924294729203538,5.990958333333333,5.346507787704468
..\dataset\jvs_ver1\jvs_ver1\jvs033\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティ上の問題の修正が遅い場合もある,0.05555555555555555,0.023255813953488372,2.2748136880442296,7.019,15.966917276382446
..\dataset\jvs_ver1\jvs_ver1\jvs033\nonpara30\wav24kHz16bit\BASIC5000_2753.wav,測定には、寸分の狂いもない精度が要求される。,測定には寸分の狂いもない精度が要求される,0.0,0.0,1.043697977860137,4.508583333333333,4.705599308013916
..\dataset\jvs_ver1\jvs_ver1\jvs033\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.7417727175978301,5.584458333333333,4.142398834228516
..\dataset\jvs_ver1\jvs_ver1\jvs033\falset10\wav24kHz16bit\BASIC5000_0786.wav,言えというなら言いますが、漫画を読むのはまったく時間の無駄である。,家というなら言いますか漫画を読むのは全く時間の無駄である,0.16666666666666666,0.1935483870967742,2.7567252665498407,5.259166666666666,14.498077630996704
..\dataset\jvs_ver1\jvs_ver1\jvs034\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体コンピュータシミュレーションが高い精度で可能となった,0.08695652173913043,0.038461538461538464,4.862729139882574,10.277125,49.9748752117157
..\dataset\jvs_ver1\jvs_ver1\jvs034\nonpara30\wav24kHz16bit\BASIC5000_0258.wav,平日は、比較的混んでいないようです。,平日は比較的混んでいないようです,0.0,0.0,2.035195124580072,3.4720416666666667,7.066282272338867
..\dataset\jvs_ver1\jvs_ver1\jvs034\whisper10\wav24kHz16bit\BASIC5000_1874.wav,馬の背にまたがり、野山を走り回った。,馬の線に跨たがり富山を走り回った,0.4,0.1875,1.3094301390660212,3.949708333333333,5.17186713218689
..\dataset\jvs_ver1\jvs_ver1\jvs034\falset10\wav24kHz16bit\BASIC5000_2694.wav,息が苦しくて、満足にその言葉を言えなかった。,息が苦しくて満足にその言葉を言えなかった,0.0,0.0,1.0928175817778598,4.311166666666667,4.711318731307983
..\dataset\jvs_ver1\jvs_ver1\jvs035\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もういい点岸壁地域の上部はプラサーとプラウィーハ人移籍へつながる対イ河三道に続いている,0.8333333333333334,0.44680851063829785,0.6215080043893918,13.269333333333334,8.246996879577637
..\dataset\jvs_ver1\jvs_ver1\jvs035\nonpara30\wav24kHz16bit\BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り銭のいらないようにお願いします,0.1,0.058823529411764705,0.6805858574807644,4.608,3.1361396312713623
..\dataset\jvs_ver1\jvs_ver1\jvs035\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,急にベースとした白いクリームスープでポストンクラムチャウダーとも呼ばれる,0.3684210526315789,0.34,3.718395586683279,11.168,41.52704191207886
..\dataset\jvs_ver1\jvs_ver1\jvs035\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルダー捜作襲撃事件までにリチャーズはチーム名イとともに国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.15789473684210525,1.2453379628467764,14.816,18.450927257537842
..\dataset\jvs_ver1\jvs_ver1\jvs036\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,またネジメ氏は駐山王の治める琉球王国との交易にも参加した,0.16666666666666666,0.14814814814814814,1.740140158078292,8.837333333333333,15.378198623657227
..\dataset\jvs_ver1\jvs_ver1\jvs036\nonpara30\wav24kHz16bit\BASIC5000_2482.wav,今では人生に対する考え方が変わった。,今では人生に対する考え方が変わった,0.0,0.0,0.7736397585992155,6.1866666666666665,4.7862513065338135
..\dataset\jvs_ver1\jvs_ver1\jvs036\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院きベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.3157894736842105,0.32,1.4302599981116753,12.288,17.575034856796265
..\dataset\jvs_ver1\jvs_ver1\jvs036\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにピチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.8623898136452922,14.837333333333333,12.795565128326416
..\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院している時にベッシーを生む,0.125,0.08571428571428572,0.6954780379890164,6.425875,4.469054937362671
..\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\LOANWORD128_080.wav,ヂェチヌフは、ポーランドにある町。,チェジンフはポーランドにある町,0.16666666666666666,0.2,0.9204534916810497,3.137583333333333,2.8879995346069336
..\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,よもやの連敗で後がなくなった中国は、しっかり日本を研究していた。,よもやの連敗で跡がなくなった中国はしっかり日本を研究していた,0.05555555555555555,0.03333333333333333,0.7588965532079285,5.714875,4.33699893951416
..\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.68936678358694,5.812583333333333,4.007001876831055
..\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.6252520534741127,8.6265,5.393736839294434
..\dataset\jvs_ver1\jvs_ver1\jvs038\nonpara30\wav24kHz16bit\LOANWORD128_122.wav,ポンペイ島の東側に付随しているチェムェン島。,ポンペイ島の東側に付随しているチェム円ン島,0.2727272727272727,0.047619047619047616,0.9621876961050884,4.956708333333333,4.769283771514893
..\dataset\jvs_ver1\jvs_ver1\jvs038\whisper10\wav24kHz16bit\BASIC5000_2845.wav,夕食に、いいところを知っているんですよ。,夕食にいいところを知ってるんですよ,0.18181818181818182,0.05555555555555555,1.7138388067643273,4.114,7.050732851028442
..\dataset\jvs_ver1\jvs_ver1\jvs038\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大山町駅からサービスマネージャー導入駅のため大井町駅から遠隔管理している,0.6666666666666666,0.7333333333333333,0.884850733997811,12.180416666666666,10.77785062789917
..\dataset\jvs_ver1\jvs_ver1\jvs039\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった,0.0,0.0,1.1704479103657983,9.618708333333334,11.25819706916809
..\dataset\jvs_ver1\jvs_ver1\jvs039\nonpara30\wav24kHz16bit\BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数そのヨットがはるか沖気合を並んで航校していた,0.4,0.13043478260869565,1.3857374174212314,5.190541666666666,7.19272780418396
..\dataset\jvs_ver1\jvs_ver1\jvs039\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名王の中央に愛されることも多い,0.2727272727272727,0.2,1.7163211929823188,8.541708333333334,14.660315036773682
..\dataset\jvs_ver1\jvs_ver1\jvs039\falset10\wav24kHz16bit\BASIC5000_1471.wav,ヒマラヤの山は、アンデスの山よりも高い。,ヒマラヤの山はアンデスの山よりも高い,0.0,0.0,2.8890186412035033,3.92775,11.34734296798706
..\dataset\jvs_ver1\jvs_ver1\jvs040\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時に福井ミラクルエレファンツに高知兼任で入団することが発表された,0.0625,0.08823529411764706,2.1953679942912183,8.774958333333334,19.264262676239014
..\dataset\jvs_ver1\jvs_ver1\jvs040\nonpara30\wav24kHz16bit\BASIC5000_2548.wav,一か八かやってみることで、一財産できるだろう。,一か八かやってみることで人財産できるだろう,0.15384615384615385,0.047619047619047616,2.1212006248571194,5.220083333333333,11.0728440284729
..\dataset\jvs_ver1\jvs_ver1\jvs040\whisper10\wav24kHz16bit\TRAVEL1000_0437.wav,国立美術館へは、どの出口を出ればよいでしょうか。,国立美術館へはどの出口を出ればよいでしょうか,0.0,0.0,1.9656885220059777,5.191083333333333,10.204052925109863
..\dataset\jvs_ver1\jvs_ver1\jvs040\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,1.6757677873515655,6.806875,11.406741857528687
..\dataset\jvs_ver1\jvs_ver1\jvs041\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名王と呼ばれる主要な名王の中央に愛されることも多い,0.22727272727272727,0.14285714285714285,1.6985718658494342,9.075666666666667,15.415672063827515
..\dataset\jvs_ver1\jvs_ver1\jvs041\nonpara30\wav24kHz16bit\TRAVEL1000_0010.wav,こちら、101号室ですが、洗濯サービスをお願いします。,こちら101号室ですが選択サービスをお願いします,0.07692307692307693,0.08333333333333333,2.748974221941737,6.063541666666667,16.668519735336304
..\dataset\jvs_ver1\jvs_ver1\jvs041\whisper10\wav24kHz16bit\TRAVEL1000_0499.wav,私たちの写真を、撮っていただけますか。,私たちの写真をていただけますか,0.1,0.11764705882352941,3.5155572986066783,4.04775,14.23009705543518
..\dataset\jvs_ver1\jvs_ver1\jvs041\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,1.8196616386336928,7.328708333333333,13.335769414901733
..\dataset\jvs_ver1\jvs_ver1\jvs042\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カ独ッグに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.2222222222222222,0.10526315789473684,1.7904539544697955,6.804208333333333,12.182621717453003
..\dataset\jvs_ver1\jvs_ver1\jvs042\nonpara30\wav24kHz16bit\BASIC5000_1072.wav,変化のない毎日の生活に飽きていた。,変化のない毎日の生活に飽きていた,0.0,0.0,1.6841147313019722,3.500125,5.894612073898315
..\dataset\jvs_ver1\jvs_ver1\jvs042\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,1.36260054086039,6.298208333333333,8.581942081451416
..\dataset\jvs_ver1\jvs_ver1\jvs042\falset10\wav24kHz16bit\BASIC5000_2524.wav,貧相な身なりをしているからといって、人を軽べつしてはいけない。,貧相な身りをしているからといって人を軽蔑してはいけない,0.15789473684210525,0.10344827586206896,1.6026357771781683,5.348541666666667,8.57176423072815
..\dataset\jvs_ver1\jvs_ver1\jvs043\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,猛イ伝岸壁地域の上部はプラサートプラビハン人移跡へつながる対河参道に続いている,0.5555555555555556,0.40425531914893614,2.2271485981297907,7.9390833333333335,17.68151831626892
..\dataset\jvs_ver1\jvs_ver1\jvs043\nonpara30\wav24kHz16bit\BASIC5000_2080.wav,持ち合わせが足りなければ、ここは私が払いますよ。,持ち合わせが足りなければここは私が払いますよ,0.0,0.0,3.58941350347676,4.355125,15.632344484329224
..\dataset\jvs_ver1\jvs_ver1\jvs043\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入青い町チッ,0.7333333333333333,0.5666666666666667,1.8387119462980832,5.72425,10.525246858596802
..\dataset\jvs_ver1\jvs_ver1\jvs043\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,1.062294967489024,11.271083333333333,11.973215103149414
..\dataset\jvs_ver1\jvs_ver1\jvs044\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー習ムーアーズタウンに住んでいる,0.25,0.08333333333333333,2.4555258823087205,4.847875,11.904082536697388
..\dataset\jvs_ver1\jvs_ver1\jvs044\nonpara30\wav24kHz16bit\BASIC5000_0364.wav,瞬くうちに、テニスボール大の団子が消え去った。,瞬くうちにテニスボール台の団子が消え去った,0.08333333333333333,0.047619047619047616,2.74968538941856,4.322,11.884140253067017
..\dataset\jvs_ver1\jvs_ver1\jvs044\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,2.7554340129156354,8.856708333333334,24.404075384140015
..\dataset\jvs_ver1\jvs_ver1\jvs044\falset10\wav24kHz16bit\BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造ファンはしばしば世間の注目を集めたいという動機を持っている,0.05555555555555555,0.0967741935483871,2.1497653789295055,6.277875,13.49595832824707
