file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs022\falset10\wav24kHz16bit\BASIC5000_2586.wav,大地震の発生から、応急対策の収束までの、避難の流れです。,大地震の発生から、放球対策の収束までの避難の流れです。,0.13333333333333333,0.08,2.177566783036299,6.839166666666666,14.892742156982422
..\dataset\jvs_ver1\jvs_ver1\jvs023\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは天敵より沈痛薬を上脈投与することで沈痛を行う。,0.3125,0.2,2.350884105266639,6.297666666666666,14.805084466934204
..\dataset\jvs_ver1\jvs_ver1\jvs023\nonpara30\wav24kHz16bit\BASIC5000_2474.wav,今から彼女があなたのお世話をします。,今から彼女があなたのお世話をします,0.0,0.0,3.8600426654346545,3.0865833333333335,11.914343357086182
..\dataset\jvs_ver1\jvs_ver1\jvs023\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドウーは牛乳をベースとした白いクリームスープでありポストンクラムチャウターとも呼ばれる,0.15789473684210525,0.08,1.9163456260888099,7.729666666666667,14.812712907791138
..\dataset\jvs_ver1\jvs_ver1\jvs023\falset10\wav24kHz16bit\BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投稿色あるいは汚れた排気化色を定する場合が多く太く短い根状の均一息を加根状に伸ばす,0.32142857142857145,0.21739130434782608,1.8047888330714525,9.872041666666666,17.81695055961609
..\dataset\jvs_ver1\jvs_ver1\jvs024\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ製と呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人,0.047619047619047616,0.030303030303030304,2.074833696299401,7.123666666666667,14.780423641204834
..\dataset\jvs_ver1\jvs_ver1\jvs024\nonpara30\wav24kHz16bit\TRAVEL1000_0295.wav,男性用のトイレはどちらでしょうか。,男性用のトイレはどちらでしょうか,0.0,0.0,3.860284190404233,2.9269166666666666,11.29873013496399
..\dataset\jvs_ver1\jvs_ver1\jvs024\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネーシャー導入液のため大井町駅から遠隔管理している,0.2,0.06666666666666667,1.9214064797223742,6.682791666666667,12.840359210968018
..\dataset\jvs_ver1\jvs_ver1\jvs024\falset10\wav24kHz16bit\TRAVEL1000_0286.wav,飛行機はサービスがよく、可能な限り、客の要望に答えられるように努力しています。,飛行機はサービスが良く、可能な限り客の要望に応えられるように努力しています。,0.09090909090909091,0.05555555555555555,1.6297766516873333,7.726583333333333,12.592605113983154
..\dataset\jvs_ver1\jvs_ver1\jvs025\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこには百ドル札とアメリカに来いという短いメッセージだけだった,0.0,0.0,1.5796504713265707,8.006958333333333,12.648195505142212
..\dataset\jvs_ver1\jvs_ver1\jvs025\nonpara30\wav24kHz16bit\BASIC5000_1031.wav,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,引用した問題ではありませんが、関係大名詞と関係福祉の使い分けを問う問題が、リーリングセクションにはあります。,0.10714285714285714,0.09615384615384616,1.5084866893694238,11.390166666666667,17.181914806365967
..\dataset\jvs_ver1\jvs_ver1\jvs025\whisper10\wav24kHz16bit\BASIC5000_0283.wav,鳥だったら、すぐそこに飛んでいくのに。,鳥だったらすぐそこに飛んでいくのに,0.0,0.0,2.4897213934585927,4.519333333333333,11.251880884170532
..\dataset\jvs_ver1\jvs_ver1\jvs025\falset10\wav24kHz16bit\TRAVEL1000_0392.wav,この通りを2ブロック歩いて、バスの停留所へ行ってください。,この通りを2ブロック歩いて バスの停留所へ行ってください,0.0,0.0,1.8586085796458218,6.816458333333333,12.669127941131592
..\dataset\jvs_ver1\jvs_ver1\jvs026\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.08771929824561403,1.483004346972607,11.432333333333334,16.95420002937317
..\dataset\jvs_ver1\jvs_ver1\jvs026\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase2.wav,高校生なので、ミスは仕方ない。,高校生なのでミスは仕方ない,0.0,0.0,6.568926594351137,3.4225416666666666,22.48242497444153
..\dataset\jvs_ver1\jvs_ver1\jvs026\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる主要な妙王の中央に廃されることも多い。,0.3181818181818182,0.2,1.6012653635781795,8.76525,14.035491228103638
..\dataset\jvs_ver1\jvs_ver1\jvs026\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,1.5323894675655119,8.277916666666666,12.68499231338501
..\dataset\jvs_ver1\jvs_ver1\jvs027\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永の美味しい牛乳は濃い青色に牛乳瓶を押しだったデザインのパック牛乳である,0.15,0.10810810810810811,1.860423363345436,8.59625,15.992664337158203
..\dataset\jvs_ver1\jvs_ver1\jvs027\nonpara30\wav24kHz16bit\BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に余んじるくらいなら自殺したほうがいい,0.2727272727272727,0.047619047619047616,2.8551313201583195,4.645125,13.262441873550415
..\dataset\jvs_ver1\jvs_ver1\jvs027\whisper10\wav24kHz16bit\TRAVEL1000_0750.wav,どのようなカールがお望みですか。,どのようなカールがお望みですか?,0.0,0.0,4.116075121932914,2.843,11.702001571655273
..\dataset\jvs_ver1\jvs_ver1\jvs027\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー終撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.08771929824561403,1.4778575189545018,13.697458333333334,20.242891788482666
..\dataset\jvs_ver1\jvs_ver1\jvs028\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,被害線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.05263157894736842,0.05714285714285714,2.4324028824111252,8.65525,21.05305504798889
..\dataset\jvs_ver1\jvs_ver1\jvs028\nonpara30\wav24kHz16bit\BASIC5000_1745.wav,彼って、長野に住んでいるはずなのに、なんで東京駅にいる。,彼って長野に住んでいるはずなのに なんで東京駅にいる,0.0,0.0,2.5781029580036203,6.260625,16.140535831451416
..\dataset\jvs_ver1\jvs_ver1\jvs028\whisper10\wav24kHz16bit\TRAVEL1000_0127.wav,いろいろと手伝っていただきまして、ありがとうございます。,いろいろ取ったツナっていただきましてありがとうございます,0.4,0.19230769230769232,3.6932582968758294,4.612958333333333,17.03684663772583
..\dataset\jvs_ver1\jvs_ver1\jvs028\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,3.2176493351138173,7.024958333333333,22.60385251045227
..\dataset\jvs_ver1\jvs_ver1\jvs029\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして 本名で活動,0.0,0.0,5.31031809715949,5.569458333333333,29.575595378875732
..\dataset\jvs_ver1\jvs_ver1\jvs029\nonpara30\wav24kHz16bit\TRAVEL1000_0449.wav,あなたは、他の英語の試験を受けなければなりません。,あなたは他の英語の試験を受けなければなりません。,0.0,0.0,4.661622287314992,4.561833333333333,21.265543937683105
..\dataset\jvs_ver1\jvs_ver1\jvs029\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームの名会や 境界団体などに関連する人物のカテゴリー,0.2857142857142857,0.18181818181818182,5.134887759080514,6.380958333333333,32.76550483703613
..\dataset\jvs_ver1\jvs_ver1\jvs029\falset10\wav24kHz16bit\ONOMATOPEE300_263.wav,喧嘩別れした友人を無視したら、ガシッと肩をつかまれた。,喧嘩別れした友人を無視したらガシッと肩をつかまれた。,0.0,0.0,4.47193960279032,5.235375,23.412280797958374
..\dataset\jvs_ver1\jvs_ver1\jvs030\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,長保院を省略して、エルシオンとも表記される。,0.4166666666666667,0.19047619047619047,4.727198632242521,4.410041666666666,20.847142934799194
..\dataset\jvs_ver1\jvs_ver1\jvs030\nonpara30\wav24kHz16bit\BASIC5000_1111.wav,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人、亡くした人は泣きを見る。,0.15384615384615385,0.09523809523809523,6.743089011946454,4.8780833333333335,32.89335012435913
..\dataset\jvs_ver1\jvs_ver1\jvs030\whisper10\wav24kHz16bit\BASIC5000_2303.wav,真夜中の太陽は、幻想的な自然現象の一つだ。,真夜中の太陽は幻想的な視線現象の一つだ,0.07142857142857142,0.10526315789473684,4.080390939037003,5.381166666666667,21.957263708114624
..\dataset\jvs_ver1\jvs_ver1\jvs030\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,3.6869934817779577,6.486166666666667,23.914454221725464
..\dataset\jvs_ver1\jvs_ver1\jvs031\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ300の源流から、リッジモンドまで多くの速せや縁が、釣りや給流下りを楽しませてくれる。,0.4090909090909091,0.21739130434782608,2.4425290483226125,8.948708333333334,21.8574800491333
..\dataset\jvs_ver1\jvs_ver1\jvs031\nonpara30\wav24kHz16bit\BASIC5000_1152.wav,手始めは、三大宗教の聖地、エルサレムを訪れることだった。,手始めは三大宗教の聖地、エルサレムを訪れることだった。,0.0,0.0,2.7832415129251427,5.798375,16.138278007507324
..\dataset\jvs_ver1\jvs_ver1\jvs031\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.10344827586206896,0.10526315789473684,1.7916032907233808,12.30125,22.038959980010986
..\dataset\jvs_ver1\jvs_ver1\jvs031\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド粉は 牛乳をベースとした白いクリームスープであり モストンクラムチョウダーとも呼ばれる,0.10526315789473684,0.06,2.7341252876483217,9.016875,24.653265953063965
..\dataset\jvs_ver1\jvs_ver1\jvs032\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた,0.08333333333333333,0.39473684210526316,2.7108186455198897,6.071291666666666,16.458170652389526
..\dataset\jvs_ver1\jvs_ver1\jvs032\nonpara30\wav24kHz16bit\BASIC5000_1344.wav,聞けば聞くほど、ますます面白くなる。,聴けば聴くほどますます面白くなる,0.2857142857142857,0.125,4.241583652174643,3.4685,14.711932897567749
..\dataset\jvs_ver1\jvs_ver1\jvs032\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙法と呼ばれる、潮な妙法の自由に愛されることも多い。,0.36363636363636365,0.37142857142857144,2.5407160302932033,7.977083333333334,20.26750349998474
..\dataset\jvs_ver1\jvs_ver1\jvs032\falset10\wav24kHz16bit\BASIC5000_1088.wav,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは軽快でテンポは早く その曲は若者に好まれている,0.0625,0.038461538461538464,3.2295716466918476,5.990958333333333,19.34822916984558
..\dataset\jvs_ver1\jvs_ver1\jvs033\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティ上の問題の修正が遅い場合もある。,0.05555555555555555,0.023255813953488372,3.2523512279805606,7.019,22.828253269195557
..\dataset\jvs_ver1\jvs_ver1\jvs033\nonpara30\wav24kHz16bit\BASIC5000_2753.wav,測定には、寸分の狂いもない精度が要求される。,測定には、すんぶんのくるいもない精度が要求される,0.23076923076923078,0.3,4.327781627467408,4.508583333333333,19.51216411590576
..\dataset\jvs_ver1\jvs_ver1\jvs033\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 境界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,4.722037143137037,5.584458333333333,26.370019674301147
..\dataset\jvs_ver1\jvs_ver1\jvs033\falset10\wav24kHz16bit\BASIC5000_0786.wav,言えというなら言いますが、漫画を読むのはまったく時間の無駄である。,家と言うなら言いますが漫画を読むのは全く時間の無駄である,0.16666666666666666,0.1935483870967742,3.8466872437558264,5.259166666666666,20.230369329452515
..\dataset\jvs_ver1\jvs_ver1\jvs034\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって、様々なバリエーションの 流体コンピュータシミュレーションが高い精度で可能となった。,0.08695652173913043,0.038461538461538464,2.2002404272329392,10.277125,22.61214590072632
..\dataset\jvs_ver1\jvs_ver1\jvs034\nonpara30\wav24kHz16bit\BASIC5000_0258.wav,平日は、比較的混んでいないようです。,平日は比較的混んでいないようです。,0.0,0.0,4.5370677298901185,3.4720416666666667,15.752888202667236
..\dataset\jvs_ver1\jvs_ver1\jvs034\whisper10\wav24kHz16bit\BASIC5000_1874.wav,馬の背にまたがり、野山を走り回った。,上の線にまたがり、豊山おかしいまわった。,0.6,0.5625,4.218324675722024,3.949708333333333,16.661152124404907
..\dataset\jvs_ver1\jvs_ver1\jvs034\falset10\wav24kHz16bit\BASIC5000_2694.wav,息が苦しくて、満足にその言葉を言えなかった。,息が苦しくて満足にその言葉を言えなかった,0.0,0.0,3.7509763955599875,4.311166666666667,16.1710844039917
..\dataset\jvs_ver1\jvs_ver1\jvs035\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もういいでんがんぺき地域の上部は、プラーサーとプラビーハン人遺跡へつながる、大川山道に続いている。,0.7777777777777778,0.46808510638297873,2.033807876313231,13.269333333333334,26.987274646759033
..\dataset\jvs_ver1\jvs_ver1\jvs035\nonpara30\wav24kHz16bit\BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り線の要らないようにお願いします,0.3,0.17647058823529413,3.4831486021478972,4.608,16.05034875869751
..\dataset\jvs_ver1\jvs_ver1\jvs035\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は急入歩ベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.06,2.2401819299148626,11.168,25.018351793289185
..\dataset\jvs_ver1\jvs_ver1\jvs035\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルダーソーサー衝撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.27586206896551724,0.19298245614035087,1.6278362396468868,14.816,24.118021726608276
..\dataset\jvs_ver1\jvs_ver1\jvs036\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,また、ネジメシは、中山王の収める、流球王国との公益にも参加した。,0.3333333333333333,0.2962962962962963,2.1828654647664845,8.837333333333333,19.290709733963013
..\dataset\jvs_ver1\jvs_ver1\jvs036\nonpara30\wav24kHz16bit\BASIC5000_2482.wav,今では人生に対する考え方が変わった。,今では人生に対する考え方が変わった。,0.0,0.0,2.8508411527707658,6.1866666666666665,17.63720393180847
..\dataset\jvs_ver1\jvs_ver1\jvs036\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.02,1.823069197901835,12.288,22.40187430381775
..\dataset\jvs_ver1\jvs_ver1\jvs036\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー終撃事件までにビチャーズはチーム名と共に国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.07017543859649122,2.885138502144968,14.837333333333333,42.807761669158936
..\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院入院している時にベッシーを生む,0.1875,0.11428571428571428,3.7313558476198527,6.425875,23.97722625732422
..\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\LOANWORD128_080.wav,ヂェチヌフは、ポーランドにある町。,チェジヌフは ボーランドにある街,0.5,0.26666666666666666,7.865263106151677,3.137583333333333,24.677918434143066
..\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,よもやの連敗で後がなくなった中国は、しっかり日本を研究していた。,よまやの連敗で後がなくなった中国はしっかり日本を研究していた,0.1111111111111111,0.03333333333333333,4.598915385288392,5.714875,26.2822265625
..\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,3.4666097223458756,5.812583333333333,20.14995789527893
..\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,4.077718491859106,8.6265,35.17643857002258
..\dataset\jvs_ver1\jvs_ver1\jvs038\nonpara30\wav24kHz16bit\LOANWORD128_122.wav,ポンペイ島の東側に付随しているチェムェン島。,ポンペートーの東側にふずいしているチェムネントー,0.5454545454545454,0.42857142857142855,4.475986553408301,4.956708333333333,22.18615984916687
..\dataset\jvs_ver1\jvs_ver1\jvs038\whisper10\wav24kHz16bit\BASIC5000_2845.wav,夕食に、いいところを知っているんですよ。,夕食にいいところを知っているんですよ,0.0,0.0,4.234135527603825,4.114,17.419233560562134
..\dataset\jvs_ver1\jvs_ver1\jvs038\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅からサービスマネージャー導入駅のため大井町駅から遠隔管理している,0.6666666666666666,0.7333333333333333,2.858829925655075,12.180416666666666,34.8217396736145
..\dataset\jvs_ver1\jvs_ver1\jvs039\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によって、様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった。,0.0,0.0,1.8569189427372996,9.618708333333334,17.861161708831787
..\dataset\jvs_ver1\jvs_ver1\jvs039\nonpara30\wav24kHz16bit\BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数層のよっとが、遥か置き合いを並んで高校していた。,0.5333333333333333,0.5217391304347826,2.6826076353385666,5.190541666666666,13.924186706542969
..\dataset\jvs_ver1\jvs_ver1\jvs039\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時のように、古代妙王と呼ばれる、重要な妙王の中央に愛されることも多い。,0.36363636363636365,0.22857142857142856,1.9524357713034497,8.541708333333334,16.67713689804077
..\dataset\jvs_ver1\jvs_ver1\jvs039\falset10\wav24kHz16bit\BASIC5000_1471.wav,ヒマラヤの山は、アンデスの山よりも高い。,ヒマラ屋の山はアンデスの山よりも高い,0.2,0.05555555555555555,3.501503360270695,3.92775,13.753029823303223
..\dataset\jvs_ver1\jvs_ver1\jvs040\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時に福井ミラクルエレファンズに 公知犬人で入団することが発表された,0.25,0.17647058823529413,1.6650184941922725,8.774958333333334,14.610467910766602
..\dataset\jvs_ver1\jvs_ver1\jvs040\nonpara30\wav24kHz16bit\BASIC5000_2548.wav,一か八かやってみることで、一財産できるだろう。,1かバチかやってみることで、人材さんできるだろう。,0.3076923076923077,0.3333333333333333,2.529378362916191,5.220083333333333,13.203565835952759
..\dataset\jvs_ver1\jvs_ver1\jvs040\whisper10\wav24kHz16bit\TRAVEL1000_0437.wav,国立美術館へは、どの出口を出ればよいでしょうか。,国立美術館へはどの出口を出ればよいでしょうか?,0.0,0.0,3.445662446008485,5.191083333333333,17.886720895767212
..\dataset\jvs_ver1\jvs_ver1\jvs040\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,2.301450257743098,6.806875,15.665684223175049
..\dataset\jvs_ver1\jvs_ver1\jvs041\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、主要な妙王の中央に敗されることも多い。,0.36363636363636365,0.2,1.885997319530608,9.075666666666667,17.11668300628662
..\dataset\jvs_ver1\jvs_ver1\jvs041\nonpara30\wav24kHz16bit\TRAVEL1000_0010.wav,こちら、101号室ですが、洗濯サービスをお願いします。,こちら1015室ですが、選択サービスをお願いします。,0.23076923076923078,0.125,2.662994982429928,6.063541666666667,16.147181034088135
..\dataset\jvs_ver1\jvs_ver1\jvs041\whisper10\wav24kHz16bit\TRAVEL1000_0499.wav,私たちの写真を、撮っていただけますか。,私たちの写真を撮っていただけますか?,0.0,0.0,4.042038061408085,4.04775,16.361159563064575
..\dataset\jvs_ver1\jvs_ver1\jvs041\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,2.714922043587632,7.328708333333333,19.89687180519104
..\dataset\jvs_ver1\jvs_ver1\jvs042\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監督に入居してオーバーホールすべきかどうか パフォーマンスがチェックされた,0.16666666666666666,0.13157894736842105,3.6874627536454563,6.804208333333333,25.090264797210693
..\dataset\jvs_ver1\jvs_ver1\jvs042\nonpara30\wav24kHz16bit\BASIC5000_1072.wav,変化のない毎日の生活に飽きていた。,変化のない毎日の生活に飽きていた,0.0,0.0,5.0379523319549415,3.500125,17.63346290588379
..\dataset\jvs_ver1\jvs_ver1\jvs042\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入液のため大居町駅から遠隔管理している,0.2,0.1,2.9432428399947597,6.298208333333333,18.537156581878662
..\dataset\jvs_ver1\jvs_ver1\jvs042\falset10\wav24kHz16bit\BASIC5000_2524.wav,貧相な身なりをしているからといって、人を軽べつしてはいけない。,ヒンズを涙に押しているからといって人を軽別してはいけない,0.3684210526315789,0.3103448275862069,2.870247984677292,5.348541666666667,15.351640939712524
..\dataset\jvs_ver1\jvs_ver1\jvs043\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,モーイデンガンピキ地域の上部はプラサートプラビハン人員席へつながる大川山道に続いている,0.5,0.40425531914893614,2.43999370206611,7.9390833333333335,19.371313333511353
..\dataset\jvs_ver1\jvs_ver1\jvs043\nonpara30\wav24kHz16bit\BASIC5000_2080.wav,持ち合わせが足りなければ、ここは私が払いますよ。,持ち合わせが足りなければ、ここは私が払いますよ。,0.0,0.0,5.2245298752243166,4.355125,22.753480672836304
..\dataset\jvs_ver1\jvs_ver1\jvs043\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため多い町から描かりしている,0.3333333333333333,0.26666666666666666,3.3498601933860956,5.72425,19.175437211990356
..\dataset\jvs_ver1\jvs_ver1\jvs043\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー終撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.08771929824561403,1.892068620119527,11.271083333333333,21.325663089752197
..\dataset\jvs_ver1\jvs_ver1\jvs044\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージ州、ムーアズタウンに住んでいる,0.25,0.041666666666666664,3.332841237418854,4.847875,16.15719771385193
..\dataset\jvs_ver1\jvs_ver1\jvs044\nonpara30\wav24kHz16bit\BASIC5000_0364.wav,瞬くうちに、テニスボール大の団子が消え去った。,またたくうちにテニスボール台の団子が消え去った,0.16666666666666666,0.19047619047619047,5.3932696567095855,4.322,23.309711456298828
