file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\ONOMATOPEE300_060.wav,5.0,0.2751274252312679,0.055025485046253576,0.0471327769592292,0.9679089049199092,0.948875588383653,0.9582977479901854
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0305.wav,5.0,0.13111462760032383,0.026222925520064767,0.0414617176689938,0.8727501455048973,0.9517546359589629,0.9105418691768978
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,5.0,0.3545167622162797,0.07090335244325593,0.03628950902127516,0.9522352393050892,0.9361195898225926,0.9441086472553255
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent034-phrase2.wav,5.0,0.30025688438885145,0.06005137687777029,0.02231983582098092,0.9418541488911002,0.9203705089419859,0.9309884054190419
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent116-phrase2.wav,5.0,0.16246782408888466,0.03249356481777693,0.06611743638682363,0.9465646056333865,0.908645122678014,0.9272173372993939
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent200-phrase2.wav,5.0,0.3150641899045019,0.06301283798090038,0.0676369827906519,0.913827007293889,0.9073173754776984,0.9105605571335116
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent221-phrase1.wav,5.0,0.3522150265758456,0.07044300531516912,0.05241070404556593,0.8679725715143054,0.9208513626931694,0.8936304014887355
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent239-phrase2.wav,5.0,0.24560854736628462,0.049121709473256926,0.05888459823340551,0.9780752606401122,0.908814248221091,0.9421735915408882
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent246-phrase2.wav,5.0,0.3113315400966146,0.062266308019322925,0.05201039501419552,0.9490671492154856,0.9274500637970344,0.9381340943571712
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\BASIC5000_0946.wav,5.0,0.22318214401671077,0.044636428803342156,0.03602746476895354,0.9700971652748864,0.9858566126044171,0.9779134006857519
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\BASIC5000_1388.wav,5.0,0.33262093741776855,0.06652418748355371,0.036013053473621756,0.9333514976714118,0.959674444543444,0.946329957891239
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\BASIC5000_2146.wav,5.0,0.3275317412810139,0.06550634825620279,0.05529001073050481,0.9791416529336046,0.9167990102903291,0.9469453509342651
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\BASIC5000_3077.wav,5.0,0.12081884663604844,0.024163769327209688,0.024956476072846446,0.8764583811864721,0.9574067432842716,0.9151459975532479
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent200-phrase2.wav,5.0,0.23120008063194442,0.04624001612638888,0.02983282388217849,0.951513740656639,0.9127446325212943,0.9317260654960872
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.13404386904396937,0.026808773808793873,0.037511907418500974,0.9809788904239153,0.9933829280484592,0.9871419447090293
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.2996193642846948,0.05992387285693897,0.07082146318168075,0.8688281525562834,0.9415419410505059,0.9037247666496698
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.34289854387723917,0.06857970877544783,0.04887104171119187,0.9611200980952154,0.9202693214374537,0.9402512114835716
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.24970063872505338,0.04994012774501068,0.04044518367880279,0.9439009022705185,0.9411012269932603,0.9424989855409599
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.1700293454432954,0.03400586908865908,0.05187188082248599,0.8563166908749632,0.96344436132639,0.9067272720615084
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_0440.wav,5.0,0.33604145231892735,0.06720829046378547,0.06186193665012531,0.905411302666264,0.9437246054822546,0.9241710364744763
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,5.0,0.2000328511809778,0.04000657023619556,0.049297115640535245,0.8749464178245373,0.9095830915839117,0.8919286159172815
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1363.wav,5.0,0.18454476498346206,0.03690895299669241,0.020533910619436706,0.9266926464860838,0.9349381445433715,0.9307971351167637
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_2439.wav,5.0,0.12688512167970062,0.025377024335940124,0.062137142839989515,0.9575039978605784,0.9219162566080517,0.9393731915956665
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_2939.wav,5.0,0.37786352236964627,0.07557270447392925,0.03411442335818675,0.8578609649454519,0.9967940175991447,0.9221237220264435
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.11439320045448452,0.022878640090896903,0.055860782045473706,0.973180532896737,0.9579288542068631,0.9654944655542531
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.16091456702936716,0.03218291340587343,0.05231844353776159,0.9521995823857641,0.9181450163718949,0.9348622726952004
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.3707030750322571,0.07414061500645142,0.03974326983692007,0.8967463560201903,0.9546270203049073,0.9247819081379246
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.27357666451725826,0.05471533290345165,0.06670560896680969,0.9984623809369712,0.9977805415585964,0.9981213448028029
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.15755927801634903,0.03151185560326981,0.05398827893075092,0.8755931698584956,0.9950914478465568,0.9315255675624764
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.3561451909506679,0.07122903819013357,0.06262899938993727,0.8960725577851989,0.9997297744235121,0.9450673214627878
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.2504831735458256,0.05009663470916512,0.04692631673543963,0.8661268017283029,0.9426307555581769,0.9027608572894285
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.34030648383201556,0.06806129676640311,0.059099058787131314,0.9820394539828915,0.9836737268600166,0.9828559110629741
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.35786444605976464,0.07157288921195293,0.06653932029186733,0.9458227209596654,0.9432816886942126,0.944550495857085
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.3747881113402286,0.07495762226804573,0.05347413810613924,0.8505826490460973,0.9250857822033174,0.8862712220070484
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.37883823842048636,0.07576764768409727,0.06800688628152923,0.9558480887692127,0.9272218601454031,0.9413173880193494
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.11793483198432891,0.023586966396865784,0.05512789906054216,0.9729851809214392,0.9083053492563914,0.9395334005052395
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.3903624323510865,0.07807248647021729,0.06198935029110246,0.9416835965304218,0.9629140663577126,0.9521805038681518
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.2097806602525005,0.0419561320505001,0.043136137306201236,0.8641466854019917,0.9348900588622242,0.8981274542132578
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.2421679446454799,0.04843358892909598,0.027365341736470324,0.9365782482562505,0.9458046270395383,0.9411688263963339
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.18589418984833145,0.03717883796966629,0.037189678224896584,0.9185928386386327,0.9721031709443507,0.9445907821473026
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.23175405708045307,0.04635081141609061,0.040312818094035086,0.8892278440826502,0.9704909199568839,0.9280839287554795
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.1301209431242991,0.026024188624859817,0.021148225895674073,0.9759182412565262,0.944302814216156,0.9598502620695064
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.22722209108935043,0.04544441821787008,0.05174586460956103,0.952996871195562,0.9211211886224043,0.9367879532993262
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.294766931984205,0.058953386396841,0.0681702272799679,0.8973846509688661,0.9604148942115485,0.9278305475563391
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.16186037562588215,0.03237207512517643,0.02613836081458586,0.8909207117584168,0.960576295362137,0.9244382394041603
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.266085833629237,0.0532171667258474,0.07391372475196063,0.8565269165729739,0.9226593292421925,0.8883640509046552
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.39342856437029683,0.07868571287405937,0.07454096958100394,0.8531815956727645,0.908481358758765,0.8799635291813024
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.3570808371897227,0.07141616743794454,0.05502440006539647,0.8583008190005089,0.9048987405481093,0.8809840337344472
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.2683197816043932,0.053663956320878635,0.037633649562949914,0.9787282171438323,0.9935919132134491,0.9861040576732035
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.3180894918177888,0.06361789836355776,0.07151771017086044,0.9158052059158441,0.9258568979262738,0.920803621125784
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.16104814510431872,0.032209629020863745,0.025180793828520932,0.8755996171495782,0.9207358569022621,0.8976006714169511
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.3923117565890577,0.07846235131781154,0.03850085908336847,0.9572113614952011,0.9003452086786742,0.9279078514785953
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.15807751396052877,0.03161550279210575,0.053045190490688884,0.9649592473546202,0.9789665830538725,0.9719124489132176
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.3892841613561927,0.07785683227123855,0.06475697407728517,0.9354876269287579,0.9111720113555789,0.9231697330200577
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.3434522888609091,0.06869045777218183,0.033286649593071885,0.8922064270231713,0.9636093516493958,0.9265342676374679
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.2961946110842511,0.05923892221685022,0.06880481664941357,0.8705515556412062,0.9029301765623541,0.8864452963550726
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.31017438124572866,0.062034876249145735,0.06120504624801762,0.9285659941249504,0.9009154595356726,0.9145317736153054
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.3013267727629565,0.0602653545525913,0.06285859273073748,0.9325570113047756,0.9162674313122472,0.9243404593796294
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.35316712705025843,0.07063342541005169,0.07771466470577862,0.9625520825833713,0.9342292229252401,0.9481791933791831
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.3876092790275647,0.07752185580551293,0.06867595393463813,0.9709932256121345,0.918401977095449,0.9439656635843457
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.27307629084951535,0.05461525816990307,0.05896322258809272,0.9456905133655557,0.9064694624375924,0.92566471847129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.11054065436046102,0.022108130872092204,0.03692232593878074,0.8788935572855627,0.9749838304682817,0.9244484157546143
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.21149634043125037,0.04229926808625008,0.06493897322657682,0.8695722492232888,0.9713308269199739,0.9176391118583659
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.33555638260969417,0.06711127652193884,0.05854142411590789,0.8588661853955144,0.9254643993988779,0.8909224391540151
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.19438851430235804,0.03887770286047161,0.025952874594688643,0.8614246012976468,0.979973836866172,0.9168831190563504
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.11606956725079613,0.023213913450159225,0.025992466548206934,0.8847951120640724,0.9852431342973755,0.9323213694876608
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.23532035553485567,0.04706407110697113,0.02411456005761932,0.936895737581961,0.961202397574362,0.9488934344975943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.3230180567829709,0.06460361135659418,0.0788775165837166,0.9559830861204295,0.9446072005966614,0.950261098469346
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.21284368454234243,0.042568736908468484,0.0518833326895865,0.889309653641414,0.9564785172335245,0.9216719364640806
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.3276339114353417,0.06552678228706835,0.05856219774498014,0.916542290614968,0.9001233710498044,0.9082586342079396
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.1426461977635532,0.02852923955271064,0.07117466867619167,0.9362651671294527,0.9281354795605279,0.932182598662239
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.38102558722749913,0.07620511744549982,0.07756955910679332,0.961152837619413,0.966501410758078,0.9638197039694183
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.1451540020654638,0.02903080041309276,0.06436069915569267,0.9611263944220514,0.9810974790922123,0.971009259555924
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.1469401671791074,0.02938803343582148,0.07389952476849121,0.931206762649305,0.9242005339766289,0.9276904201553804
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.20392768401059505,0.04078553680211901,0.06621114755708457,0.9778610058667178,0.9798904187736864,0.9788746604714599
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.12349993370316217,0.024699986740632434,0.027519238636341533,0.864325809261808,0.9211582344421023,0.8918375263558281
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.23295630577883195,0.04659126115576639,0.06238454696944516,0.8669285002219929,0.9020376685131908,0.8841346736065819
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.28583959068660525,0.05716791813732105,0.05591426780182128,0.9680364242362642,0.9118297963664653,0.9390928417274975
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.2258973944215704,0.045179478884314075,0.044315902725413,0.9768402037811026,0.914214726509922,0.9444904909305856
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.11814043777044107,0.023628087554088215,0.07851543493493512,0.9730819071257286,0.971580513745968,0.9723306308539998
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.26332101882908376,0.05266420376581675,0.03247009950179178,0.9564666359003497,0.9528625492753598,0.9546611910161141
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.1386363612665777,0.02772727225331554,0.05301813831884025,0.8753065003576438,0.9013548446096469,0.8881397198746429
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.11176691738981546,0.022353383477963094,0.0571645265621189,0.9825101625153276,0.9030048056687081,0.9410812572060027
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.3873656610246127,0.07747313220492254,0.027232492559353012,0.896940318531197,0.9381821974203828,0.9170978304499638
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.2654355211899439,0.05308710423798878,0.053723163224017156,0.9681208810909038,0.9883751644026477,0.9781431832830269
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.23064263832957962,0.04612852766591592,0.05212652958778159,0.9545803407699611,0.9260173479962559,0.9400819334081923
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.1935919332913948,0.03871838665827896,0.028328149059977197,0.9886453369113681,0.959545006684707,0.9738778344053942
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.24683273116702195,0.04936654623340439,0.07500777844347858,0.8551517183684859,0.9216699473269246,0.887165723428681
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.13706436579481202,0.027412873158962403,0.0392523151358001,0.9748225635253281,0.9086700428384683,0.9405845901020486
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.17522268397717722,0.03504453679543544,0.04980005601374633,0.9877731612738938,0.9946739741064096,0.9912115569744813
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.38257330170532444,0.07651466034106488,0.031879984417656285,0.906651863433496,0.9578736802204044,0.9315591948435504
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.20185932563888254,0.040371865127776504,0.028109378935567163,0.9190882453172895,0.9224110675337008,0.920746658556475
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.33016003980570524,0.06603200796114105,0.03937090777220534,0.856100812879782,0.997855874001075,0.9215589888525635
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.14990423521583274,0.029980847043166548,0.05689279617794446,0.956655725741777,0.9690344674399178,0.9628053100128787
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.1848794186710862,0.036975883734217244,0.034002552795826965,0.907068806643691,0.9616073232078239,0.933542194057205
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.38121542518738893,0.07624308503747779,0.06200325562927697,0.9106675329080973,0.9368774582137273,0.9235865839355315
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.12989615911532093,0.025979231823064185,0.0543733552955651,0.9208952618894807,0.9383075799256256,0.9295198835915129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.19827778795435913,0.039655557590871825,0.0651375229150747,0.9828077382742034,0.9785271925572353,0.980662794344158
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.30077333582586113,0.060154667165172225,0.029143433391417672,0.8563028058935576,0.996956987892318,0.9212923832372494
